Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	1604.634	2	NA	4.58383333333333	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1608.659	2	NA	4.58364117647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1612.682	2	NA	4.58344901960784	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1616.705	2	NA	4.5832568627451	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1620.728	2	NA	4.58306470588235	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1624.751	2	NA	4.58287254901961	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1628.775	2	NA	4.58268039215686	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1632.798	2	NA	4.58248823529412	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1636.821	2	NA	4.58229607843137	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1640.819	2	NA	4.58210392156863	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1644.817	2	NA	4.58191176470588	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1648.814	2	NA	4.58171960784314	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1652.812	2	NA	4.58152745098039	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1656.81	2	NA	4.58133529411765	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1660.808	2	NA	4.5811431372549	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1664.806	2	NA	4.58095098039216	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1668.803	2	NA	4.58075882352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1672.801	2	NA	4.58056666666667	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1676.799	2	NA	4.58037450980392	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1680.797	2	NA	4.58018235294118	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1684.794	2	NA	4.57999019607843	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1688.792	2	NA	4.57979803921569	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1692.79	2	NA	4.57960588235294	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1696.788	2	NA	4.5794137254902	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1700.785	2	NA	4.57922156862745	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1704.783	2	NA	4.57902941176471	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1708.781	2	NA	4.57883725490196	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1712.779	2	NA	4.57864509803922	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1716.777	2	NA	4.57845294117647	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1720.774	2	NA	4.57826078431373	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1724.772	2	NA	4.57806862745098	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1728.77	2	NA	4.57787647058824	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1732.768	2	NA	4.57768431372549	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1736.765	2	NA	4.57749215686275	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1740.763	2	NA	4.5773	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1744.761	2	NA	4.57710784313725	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1748.759	2	NA	4.57691568627451	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1752.757	2	NA	4.57672352941176	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1756.754	2	NA	4.57653137254902	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1760.752	2	NA	4.57633921568627	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1764.75	2	NA	4.57614705882353	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1768.748	2	NA	4.57595490196078	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1772.745	2	NA	4.57576274509804	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1776.743	2	NA	4.57557058823529	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1780.741	2	NA	4.57537843137255	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1784.739	2	NA	4.5751862745098	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1788.736	2	NA	4.57499411764706	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1792.734	2	NA	4.57480196078431	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1796.732	2	NA	4.57460980392157	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1800.73	2	NA	4.57441764705882	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1804.728	2	NA	4.57422549019608	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1808.725	2	NA	4.57403333333333	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1812.723	2	NA	4.57384117647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1816.721	2	NA	4.57364901960784	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1820.719	2	NA	4.5734568627451	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1824.718	2	NA	4.57326470588235	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1828.716	2	NA	4.57307254901961	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1832.714	2	NA	4.57288039215686	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1836.712	2	NA	4.57268823529412	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1840.712	2	NA	4.57249607843137	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1844.713	2	NA	4.57230392156863	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1848.713	2	NA	4.57211176470588	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1852.713	2	NA	4.57191960784314	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1856.714	2	NA	4.57172745098039	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1860.714	2	NA	4.57153529411765	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1864.714	2	NA	4.5713431372549	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1868.714	2	NA	4.57115098039216	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1872.715	2	NA	4.57095882352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1876.715	2	NA	4.57076666666667	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1880.715	2	NA	4.57057450980392	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1884.716	2	NA	4.57038235294118	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1888.716	2	NA	4.57019019607843	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1892.716	2	NA	4.56999803921569	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1896.717	2	NA	4.56980588235294	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1900.717	2	NA	4.5696137254902	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1904.717	2	NA	4.56942156862745	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1908.718	2	NA	4.56922941176471	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1912.718	2	NA	4.56903725490196	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1916.718	2	NA	4.56884509803922	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1920.719	2	NA	4.56865294117647	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1924.719	2	NA	4.56846078431373	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1928.719	2	NA	4.56826862745098	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1932.72	2	NA	4.56807647058824	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1936.72	2	NA	4.56788431372549	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1940.72	2	NA	4.56769215686275	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1944.72	2	NA	4.5675	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1948.721	2	NA	4.5524	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1952.721	2	NA	4.5591	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1956.721	2	NA	4.5603	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1960.722	2	NA	4.5752	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1964.722	2	NA	4.5964	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1968.722	2	NA	4.6231	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1972.723	2	NA	4.6399	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1976.723	2	NA	4.652	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1980.723	2	NA	4.6644	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1984.724	2	NA	4.672	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1988.724	2	NA	4.6783	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1992.724	2	NA	4.6799	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1996.725	2	NA	4.6801	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2000.725	2	NA	4.6792	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2004.725	2	NA	4.6808	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2008.726	2	NA	4.6894	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2012.726	2	NA	4.6863	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2016.726	2	NA	4.6857	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2020.727	2	NA	4.6811	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2024.728	2	NA	4.6786	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2028.729	2	NA	4.6754	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2032.73	2	NA	4.6745	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2036.731	2	NA	4.6713	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2040.732	2	NA	4.6682	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2044.733	2	NA	4.6666	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2048.733	2	NA	4.6663	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2052.734	2	NA	4.6641	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2056.735	2	NA	4.6684	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2060.736	2	NA	4.6686	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2064.737	2	NA	4.6698	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2068.738	2	NA	4.6654	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	2072.738	2	NA	4.6641	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2076.739	2	NA	4.663	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2080.74	2	NA	4.6613	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2084.741	2	NA	4.6572	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2088.742	2	NA	4.6508	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2092.743	2	NA	4.6513	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2096.743	2	NA	4.6475	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2100.744	2	NA	4.643	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2104.745	2	NA	4.6389	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2108.746	2	NA	4.6353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2112.747	2	NA	4.6365	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2116.748	2	NA	4.6334	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2120.748	2	NA	4.6345	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2124.749	2	NA	4.6338	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2128.75	2	NA	4.631	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2132.751	2	NA	4.6256	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2136.752	2	NA	4.6273	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2140.753	2	NA	4.6263	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2144.753	2	NA	4.6239	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2148.754	2	NA	4.6236	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2152.755	2	NA	4.6223	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2156.756	2	NA	4.6171	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2160.757	2	NA	4.6195	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2164.758	2	NA	4.6217	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2168.758	2	NA	4.6241	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2172.759	2	NA	4.6296	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2176.76	2	NA	4.6293	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2180.761	2	NA	4.6312	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2184.762	2	NA	4.633	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2188.763	2	NA	4.6272	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2192.763	2	NA	4.6291	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2196.764	2	NA	4.6305	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2200.765	2	NA	4.6302	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2204.766	2	NA	4.6197	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2208.767	2	NA	4.6191	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2212.768	2	NA	4.6211	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2216.768	2	NA	4.6182	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2220.769	2	NA	4.6201	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2224.771	2	NA	4.6203	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2228.773	2	NA	4.6206	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2232.775	2	NA	4.6182	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2236.776	2	NA	4.6159	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2240.777	2	NA	4.6169	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2244.778	2	NA	4.6144	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2248.779	2	NA	4.6154	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2252.78	2	NA	4.6184	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2256.78	2	NA	4.6215	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2260.781	2	NA	4.6275	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2264.782	2	NA	4.6345	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2268.783	2	NA	4.6355	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2272.784	2	NA	4.639	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2276.784	2	NA	4.6433	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2280.785	2	NA	4.6481	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2284.786	2	NA	4.6532	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2288.787	2	NA	4.6576	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2292.788	2	NA	4.6625	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2296.789	2	NA	4.6664	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2300.789	2	NA	4.6785	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2304.79	2	NA	4.6821	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2308.791	2	NA	4.6874	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2312.792	2	NA	4.688	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2316.793	2	NA	4.6924	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2320.793	2	NA	4.6956	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2324.794	2	NA	4.6991	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2328.795	2	NA	4.7021	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2332.796	2	NA	4.7087	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2336.797	2	NA	4.7161	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2340.797	2	NA	4.7185	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2344.798	2	NA	4.721	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2348.799	2	NA	4.721	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2352.8	2	NA	4.7201	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2356.801	2	NA	4.721	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2360.801	2	NA	4.7178	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2364.802	2	NA	4.7177	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2368.803	2	NA	4.7201	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2372.804	2	NA	4.7207	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2376.805	2	NA	4.7225	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2380.805	2	NA	4.724	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2384.806	2	NA	4.727	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2388.807	2	NA	4.7298	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2392.808	2	NA	4.7244	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2396.809	2	NA	4.7227	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2400.809	2	NA	4.7224	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2404.81	2	NA	4.7199	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2408.811	2	NA	4.7217	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2412.812	2	NA	4.7186	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2416.813	2	NA	4.7172	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2420.813	2	NA	4.7178	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2424.814	2	NA	4.7176	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2428.815	2	NA	4.7124	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2432.816	2	NA	4.7057	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2436.818	2	NA	4.6982	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2440.818	2	NA	4.6951	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2444.819	2	NA	4.6855	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2448.82	2	NA	4.6796	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2452.82	2	NA	4.6726	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2456.821	2	NA	4.6664	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2460.822	2	NA	4.6623	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2464.822	2	NA	4.6609	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2468.823	2	NA	4.6563	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2472.824	2	NA	4.6554	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2476.824	2	NA	4.6547	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2480.825	2	NA	4.6612	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2484.826	2	NA	4.66	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2488.827	2	NA	4.6596	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2492.827	2	NA	4.6618	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2496.828	2	NA	4.6653	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2500.829	2	NA	4.6635	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2504.829	2	NA	4.6675	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2508.83	2	NA	4.6738	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2512.831	2	NA	4.6758	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2516.831	2	NA	4.68	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2520.832	2	NA	4.6778	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2524.833	2	NA	4.6768	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2528.833	2	NA	4.6771	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2532.834	2	NA	4.6756	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2536.835	2	NA	4.6675	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2540.836	2	NA	4.6662	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2544.836	2	NA	4.6655	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2548.837	2	NA	4.6613	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2552.838	2	NA	4.6574	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2556.838	2	NA	4.65	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2560.839	2	NA	4.6469	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2564.84	2	NA	4.6409	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2568.84	2	NA	4.6351	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2572.841	2	NA	4.6328	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2576.842	2	NA	4.6298	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2580.842	2	NA	4.6318	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2584.843	2	NA	4.6306	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2588.844	2	NA	4.6272	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2592.845	2	NA	4.6262	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2596.845	2	NA	4.626	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2600.846	2	NA	4.6255	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2604.847	2	NA	4.6272	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2608.847	2	NA	4.6252	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2612.848	2	NA	4.6246	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2616.849	2	NA	4.6248	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2620.849	2	NA	4.6254	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2624.85	2	NA	4.6213	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2628.851	2	NA	4.6194	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2632.846	2	NA	4.6205	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2636.842	2	NA	4.6164	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2640.834	2	NA	4.6175	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2644.825	2	NA	4.6198	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2648.817	2	NA	4.6239	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2652.809	2	NA	4.6256	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2656.801	2	NA	4.6289	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2660.793	2	NA	4.6316	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2664.785	2	NA	4.634	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2668.777	2	NA	4.6369	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2672.769	2	NA	4.638	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2676.761	2	NA	4.6378	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2680.753	2	NA	4.6426	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2684.744	2	NA	4.6458	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2688.736	2	NA	4.6454	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2692.728	2	NA	4.6477	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2696.72	2	NA	4.6516	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2700.712	2	NA	4.6505	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2704.704	2	NA	4.6531	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2708.696	2	NA	4.6506	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2712.688	2	NA	4.6521	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2716.68	2	NA	4.6567	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2720.672	2	NA	4.6547	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2724.664	2	NA	4.6551	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2728.655	2	NA	4.6535	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2732.647	2	NA	4.6509	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2736.639	2	NA	4.654	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2740.631	2	NA	4.6492	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2744.623	2	NA	4.647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2748.615	2	NA	4.6435	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2752.607	2	NA	4.6409	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2756.599	2	NA	4.6374	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2760.591	2	NA	4.6339	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2764.583	2	NA	4.6316	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2768.575	2	NA	4.6312	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	2772.566	2	NA	4.6259	Fixation	0.242984693877551	0.453738387507362	Response Start	0
