Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4440	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4460	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4480	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4500	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	0	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	20	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	40	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	60	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	80	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	100	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	120	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	140	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	160	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	180	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	200	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	220	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	240	2	NA	4.69958899125486	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	260	2	NA	4.69121661142678	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	280	2	NA	4.68446275425559	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	300	2	NA	4.68027656759596	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	320	2	NA	4.67835049982303	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	340	2	NA	4.67828855431588	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	360	2	NA	4.67963086732721	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	380	2	NA	4.6819082071306	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	400	2	NA	4.68472735512615	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	420	2	NA	4.68780588358957	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	440	2	NA	4.69094135561174	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	460	2	NA	4.69399147858711	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	480	2	NA	4.69685774380818	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	500	2	NA	4.69948089739126	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	520	2	NA	4.70190718918708	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	540	2	NA	4.70451905115776	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	560	2	NA	4.7076228178299	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	580	2	NA	4.71128852323118	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	600	2	NA	4.71557946617967	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	620	2	NA	4.72055894549343	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	640	2	NA	4.72629025999053	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	660	2	NA	4.73283670848905	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	680	2	NA	4.74026158980706	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	700	2	NA	4.74862820276262	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	720	2	NA	4.75797576576528	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	740	2	NA	4.76800075581431	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	760	2	NA	4.77833609912899	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	780	2	NA	4.78874547379624	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	-0.0369795534904283
19	70	800	2	NA	4.79898671935412	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.0308788188485272
19	70	820	2	NA	4.80880297627306	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.0210625619295881
19	70	840	2	NA	4.81790304351291	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.01196249468974
19	70	860	2	NA	4.82602528786661	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00384025033603841
19	70	880	2	NA	4.83299174268482	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.00312620448217
19	70	900	2	NA	4.83870007079786	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.00883453259521527
19	70	920	2	NA	4.84310838803696	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0132428498343119
19	70	940	2	NA	4.84623744483939	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.016371906636742
19	70	960	2	NA	4.84815879974397	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0182932615413206
19	70	980	2	NA	4.84898178341136	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.019116245208711
19	70	1000	2	NA	4.84863500448784	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0187694662851913
19	70	1020	2	NA	4.84727957874466	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0174140405420149
19	70	1040	2	NA	4.84489771372306	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0150321755204073
19	70	1060	2	NA	4.84145425410748	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0115887159048311
19	70	1080	2	NA	4.83700277904279	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.00713724084013929
19	70	1100	2	NA	4.8316945274693	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.00182898926665676
19	70	1120	2	NA	4.82574287450334	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.00412266369930432
19	70	1140	2	NA	4.81939541095488	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0104701272477643
19	70	1160	2	NA	4.81291921669156	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.016946321511084
19	70	1180	2	NA	4.80658339093938	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0232821472632697
19	70	1200	2	NA	4.80062081217071	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0292447260319346
19	70	1220	2	NA	4.7952073756366	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0346581625660452
19	70	1240	2	NA	4.79045649009183	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0394090481108151
19	70	1260	2	NA	4.78642607595838	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.043439462244269
19	70	1280	2	NA	4.78311615312556	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0467493850770904
19	70	1300	2	NA	4.78024554055068	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0496199976519645
19	70	1320	2	NA	4.77803024617979	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0518352920228626
19	70	1340	2	NA	4.77654833855393	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0533171996487212
19	70	1360	2	NA	4.77551590792299	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.054349630279661
19	70	1380	2	NA	4.77488603087646	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0549795073261905
19	70	1400	2	NA	4.77461178400383	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0552537541988196
19	70	1420	2	NA	4.77464624389459	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0552192943080577
19	70	1440	2	NA	4.77494248713823	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0549230510644145
19	70	1460	2	NA	4.77545359032425	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0544119478783994
19	70	1480	2	NA	4.77613263004213	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0537329081605218
19	70	1500	2	NA	4.77693268288136	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0529328553212917
19	70	1520	2	NA	4.77780682543143	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0520587127712179
19	70	1540	2	NA	4.77870813428184	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0511574039208101
19	70	1560	2	NA	4.77958968602207	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0502758521805781
19	70	1580	2	NA	4.78040455724162	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0494609809610314
19	70	1600	2	NA	4.78110582452997	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0487597136726794
19	70	1620	2	NA	4.78164656447662	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0482189737260313
19	70	1640	2	NA	4.78197985367105	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0478856845315972
19	70	1660	2	NA	4.78205876870276	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.047806769499886
19	70	1680	2	NA	4.78183638616124	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0480291520414077
19	70	1700	2	NA	4.78126578263598	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0485997555666714
19	70	1720	2	NA	4.78030003471646	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0495655034861869
19	70	1740	2	NA	4.77889221899218	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0509733192104639
19	70	1760	2	NA	4.77699541205264	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0528701261500112
19	70	1780	2	NA	4.77456269048731	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0553028477153392
19	70	1800	2	NA	4.77154713088569	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0583184073169564
19	70	1820	2	NA	4.76830609841217	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0615594397904824
19	70	1840	2	NA	4.76450059222498	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0653649459776648
19	70	1860	2	NA	4.75960345357784	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0702620846248042
19	70	1880	2	NA	4.75394516793448	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0759203702681695
19	70	1900	2	NA	4.74747881188438	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0823867263182704
19	70	1920	2	NA	4.74015746201703	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0897080761856161
19	70	1940	2	NA	4.73193419492193	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.097931343280716
19	70	1960	2	NA	4.72276208718857	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.10710345101408
19	70	1980	2	NA	4.71259421540643	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.117271322796218
19	70	2000	2	NA	4.70138365616501	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.128481882037638
19	70	2020	2	NA	4.68909136140092	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.140774176801724
19	70	2040	2	NA	4.67597830975631	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.153887228446334
19	70	2060	2	NA	4.66254238555465	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.167323152647998
19	70	2080	2	NA	4.64905360660964	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.18081193159301
19	70	2100	2	NA	4.6344550604589	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.195410477743745
19	70	2120	2	NA	4.62044664979163	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.209418888411016
19	70	2140	2	NA	4.60862502841296	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.221240509789689
19	70	2160	2	NA	4.59802522589169	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.231840312310957
19	70	2180	2	NA	4.5889612433778	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.240904294824852
19	70	2200	2	NA	4.58167933263657	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.248186205566075
19	70	2220	2	NA	4.5763266734812	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.253538864721444
19	70	2240	2	NA	4.57315984684648	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.25670569135617
19	70	2260	2	NA	4.57158205237226	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.258283485830389
19	70	2280	2	NA	4.57141682075548	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.258448717447166
19	70	2300	2	NA	4.57266329644922	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.257202241753429
19	70	2320	2	NA	4.57502121423678	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.254844323965866
19	70	2340	2	NA	4.57823152533252	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.251634012870125
19	70	2360	2	NA	4.58164136338815	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.248224174814499
19	70	2380	2	NA	4.58535358377103	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.244511954431616
19	70	2400	2	NA	4.58953994327757	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.240325594925076
19	70	2420	2	NA	4.59349820956811	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.236367328634534
19	70	2440	2	NA	4.59693709464722	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.232928443555423
19	70	2460	2	NA	4.59960746392651	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.230258074276134
19	70	2480	2	NA	4.60133577951504	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.228529758687607
19	70	2500	2	NA	4.60201994502166	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.227845593180986
19	70	2520	2	NA	4.60163350816717	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.228232030035479
19	70	2540	2	NA	4.60049432578153	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.229371212421113
19	70	2560	2	NA	4.59907164245341	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.230793895749236
19	70	2580	2	NA	4.59746187614177	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.232403662060878
19	70	2600	2	NA	4.59573140354699	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.234134134655654
19	70	2620	2	NA	4.59394660136947	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.235918936833175
19	70	2640	2	NA	4.59217384630959	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.237691691893055
19	70	2660	2	NA	4.59047951506774	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.239386023134907
19	70	2680	2	NA	4.5889299843443	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.240935553858345
19	70	2700	2	NA	4.58759163083967	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.242273907362982
19	70	2720	2	NA	4.58653083125422	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.24333470694843
19	70	2740	2	NA	4.58581396228834	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.244051575914304
19	70	2760	2	NA	4.58550740064243	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.244358137560216
19	70	2780	2	NA	4.58567752301687	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.24418801518578
19	70	2800	2	NA	4.58639070611204	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.243474832090608
19	70	2820	2	NA	4.58771332662833	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.242152211574315
19	70	2840	2	NA	4.58971176126613	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.240153776936513
19	70	2860	2	NA	4.59245238672583	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.237413151476814
19	70	2880	2	NA	4.59600157970781	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.233863958494834
19	70	2900	2	NA	4.60042571691246	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.229439821290184
19	70	2920	2	NA	4.60579117504017	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.224074363162479
19	70	2940	2	NA	4.61204920950315	Saccade	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.217816328699503
19	70	2960	2	NA	4.61840337721357	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.211462160989078
19	70	2980	2	NA	4.62430417399635	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.205561364206297
19	70	3000	2	NA	4.62948012981376	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.200385408388889
19	70	3020	2	NA	4.63371584781317	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.196149690389483
19	70	3040	2	NA	4.63690157798249	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.192963960220153
19	70	3060	2	NA	4.63905719531827	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.19080834288438
19	70	3080	2	NA	4.64033399141339	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.189531546789254
19	70	3100	2	NA	4.64099364242923	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.18887189577342
19	70	3120	2	NA	4.64137133602844	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.18849420217421
19	70	3140	2	NA	4.64183067819051	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.188034860012136
19	70	3160	2	NA	4.64273854066296	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.187126997539692
19	70	3180	2	NA	4.64442384987292	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.185441688329726
19	70	3200	2	NA	4.64713568402264	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.182729854180011
19	70	3220	2	NA	4.65095863460649	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.178906903596154
19	70	3240	2	NA	4.65571217309581	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.174153365106842
19	70	3260	2	NA	4.66105858382243	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.168806954380221
19	70	3280	2	NA	4.66663173766079	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.163233800541861
19	70	3300	2	NA	4.6720731662728	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.157792371929846
19	70	3320	2	NA	4.67700888982316	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.152856648379486
19	70	3340	2	NA	4.68106158677319	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.148803951429455
19	70	3360	2	NA	4.68392065726828	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.14594488093437
19	70	3380	2	NA	4.68537483545996	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.144490702742686
19	70	3400	2	NA	4.68531381411446	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.144551724088192
19	70	3420	2	NA	4.6837476412145	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.146117896988148
19	70	3440	2	NA	4.68080139588177	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.149064142320874
19	70	3460	2	NA	4.67671278257562	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.153152755627031
19	70	3480	2	NA	4.67182328666063	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.158042251542022
19	70	3500	2	NA	4.66653142425576	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.163334113946889
19	70	3520	2	NA	4.66122196488434	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.168643573318307
19	70	3540	2	NA	4.65620318057627	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.173662357626374
19	70	3560	2	NA	4.651678997337	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.178186540865652
19	70	3580	2	NA	4.64773342805587	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.182132110146782
19	70	3600	2	NA	4.64431958454834	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.18554595365431
19	70	3620	2	NA	4.64128189496398	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.188583643238669
19	70	3640	2	NA	4.63841314608141	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.191452392121238
19	70	3660	2	NA	4.63551159031351	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.194353947889142
19	70	3680	2	NA	4.63244592596032	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.197419612242325
19	70	3700	2	NA	4.62920667720828	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.200658860994363
19	70	3720	2	NA	4.62593645884313	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.203929079359519
19	70	3740	2	NA	4.62283179633985	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.207033741862796
19	70	3760	2	NA	4.62002691679522	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.209838621407432
19	70	3780	2	NA	4.61760411499069	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.212261423211955
19	70	3800	2	NA	4.61566706051412	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.214198477688526
19	70	3820	2	NA	4.6143771292833	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215488408919351
19	70	3840	2	NA	4.61393611534911	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215929422853535
19	70	3860	2	NA	4.61453790465435	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215327633548302
19	70	3880	2	NA	4.616327517721	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.213538020481648
19	70	3900	2	NA	4.61938755395302	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.210477984249629
19	70	3920	2	NA	4.62371580757473	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.206149730627913
19	70	3940	2	NA	4.62921950969723	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.200646028505419
19	70	3960	2	NA	4.63571297474926	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.194152563453386
19	70	3980	2	NA	4.64292940439482	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.186936133807831
19	70	4000	2	NA	4.65056328755229	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.179302250650359
19	70	4020	2	NA	4.65831741139666	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.171548126805984
19	70	4040	2	NA	4.66593109637956	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.16393444182309
19	70	4060	2	NA	4.6731949808456	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.156670557357045
19	70	4080	2	NA	4.67997976077483	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.149885777427818
19	70	4100	2	NA	4.68626351392062	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.143602024282031
19	70	4120	2	NA	4.69212250979995	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.1377430284027
19	70	4140	2	NA	4.69768970309177	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.132175835110873
19	70	4160	2	NA	4.70310926506227	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.126756273140382
19	70	4180	2	NA	4.70847703836696	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.12138849983569
19	70	4200	2	NA	4.71377826193772	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.116087276264924
19	70	4220	2	NA	4.71934707687784	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.110518461324812
19	70	4240	2	NA	4.72487199270536	Fixation	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.104993545497284
19	70	4260	2	NA	4.72931714927953	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.100548388923113
19	70	4280	2	NA	4.73273487796593	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0971306602367214
19	70	4300	2	NA	4.73542779877289	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0944377394297577
19	70	4320	2	NA	4.73721658351784	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0926489546848076
19	70	4340	2	NA	4.73788404943774	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0919814887649053
19	70	4360	2	NA	4.73721530619281	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0926502320098427
19	70	4380	2	NA	4.7350903682877	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.094775169914951
19	70	4400	2	NA	4.73155796153865	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0983075766640004
19	70	4420	2	NA	4.72678711077998	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.103078427422671
19	70	4440	2	NA	4.72096148256755	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.108904055635099
