Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	2956.562	2	NA	4.63040859059851	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.199456947604133
19	70	2960.566	2	NA	4.63167570538941	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.198189832813235
19	70	2964.57	2	NA	4.63297878722104	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.196886750981603
19	70	2968.574	2	NA	4.63431561726249	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.19554992094016
19	70	2972.578	2	NA	4.63568388901657	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.194181649186079
19	70	2976.582	2	NA	4.63708125460854	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.192784283594104
19	70	2980.586	2	NA	4.63850532563766	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.191360212564983
19	70	2984.59	2	NA	4.63995364722087	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.189911890981778
19	70	2988.594	2	NA	4.64142365254067	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.188441885661982
19	70	2992.598	2	NA	4.6429127739767	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.186952764225946
19	70	2996.602	2	NA	4.64441852008187	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.185447018120774
19	70	3000.606	2	NA	4.64593842815397	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.183927110048677
19	70	3004.61	2	NA	4.64747004261035	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.182395495592301
19	70	3008.614	2	NA	4.64901091922124	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.180854618981405
19	70	3012.618	2	NA	4.65055868365534	Saccade	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.179306854547304
19	70	3016.622	2	NA	4.65211103809221	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.177754500110439
19	70	3020.626	2	NA	4.6536657541823	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.176199784020344
19	70	3024.63	2	NA	4.65522072689813	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.174644811304516
19	70	3028.634	2	NA	4.65677389713179	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.173091641070863
19	70	3032.638	2	NA	4.65832321971801	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.171542318484641
19	70	3036.643	2	NA	4.65986672354301	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.16999881465964
19	70	3040.643	2	NA	4.66140248969239	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.168463048510259
19	70	3044.643	2	NA	4.66292867604337	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.166936862159278
19	70	3048.643	2	NA	4.6644435458002	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.165421992402448
19	70	3052.643	2	NA	4.66594548023312	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.163920057969524
19	70	3056.643	2	NA	4.66743299318435	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.1624325450183
19	70	3060.644	2	NA	4.66890478663675	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.160960751565898
19	70	3064.644	2	NA	4.67035970229212	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.159505835910524
19	70	3068.644	2	NA	4.67179665622956	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.158068881973085
19	70	3072.644	2	NA	4.67321467688044	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.15665086132221
19	70	3076.644	2	NA	4.6746129603112	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.155252577891447
19	70	3080.645	2	NA	4.67599090851469	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.15387462968796
19	70	3084.645	2	NA	4.67734814647132	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.152517391731328
19	70	3088.645	2	NA	4.67868455830434	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.15118097989831
19	70	3092.645	2	NA	4.68000024099886	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.14986529720379
19	70	3096.645	2	NA	4.68129541410142	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.148570124101226
19	70	3100.645	2	NA	4.68257044399821	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.147295094204436
19	70	3104.646	2	NA	4.68382587920215	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.146039659000498
19	70	3108.646	2	NA	4.68506238994564	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.14480314825701
19	70	3112.646	2	NA	4.6862807561093	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.143584782093348
19	70	3116.646	2	NA	4.68748186314991	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.142383675052738
19	70	3120.646	2	NA	4.68866668119608	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.141198857006563
19	70	3124.647	2	NA	4.68983626669827	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.14002927150438
19	70	3128.647	2	NA	4.6909917452258	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.13887379297685
19	70	3132.647	2	NA	4.69213427545519	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.137731262747455
19	70	3136.647	2	NA	4.69326502652942	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.136600511673226
19	70	3140.647	2	NA	4.69438523509106	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.135480303111588
19	70	3144.648	2	NA	4.69549620728324	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.134369330919404
19	70	3148.648	2	NA	4.69659920257365	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.133266335629
19	70	3152.648	2	NA	4.69769538808336	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.132170150119289
19	70	3156.648	2	NA	4.69878589976558	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.131079638437068
19	70	3160.648	2	NA	4.69987181775304	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.129993720449603
19	70	3164.648	2	NA	4.70095409009503	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.128911448107622
19	70	3168.649	2	NA	4.70203353653417	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.127832001668478
19	70	3172.649	2	NA	4.70311085882311	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.12675467937954
19	70	3176.649	2	NA	4.7041866171865	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.125678921016146
19	70	3180.649	2	NA	4.70526122267253	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.124604315530123
19	70	3184.649	2	NA	4.70633489158946	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.123530646613192
19	70	3188.65	2	NA	4.70740757146012	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.12245796674253
19	70	3192.65	2	NA	4.7084789659984	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.12138657220425
19	70	3196.65	2	NA	4.70954849653693	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.120317041665714
19	70	3200.65	2	NA	4.71061526624988	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.119250271952763
19	70	3204.65	2	NA	4.71167814940133	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.11818738880132
19	70	3208.65	2	NA	4.71273580872608	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.11712972947657
19	70	3212.651	2	NA	4.71378669679225	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.1160788414104
19	70	3216.651	2	NA	4.71482915830564	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.115036379897005
19	70	3220.651	2	NA	4.71586149646332	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.114004041739323
19	70	3224.651	2	NA	4.7168820104317	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.11298352777095
19	70	3228.651	2	NA	4.71788908044836	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.11197645775429
19	70	3232.652	2	NA	4.71888123822479	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.110984299977857
19	70	3236.652	2	NA	4.71985723799531	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.110008300207335
19	70	3237.153	2	Response Made	4.72081603111097	NA	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.109049507091682
19	70	3240.652	2	NA	4.72175686305589	Fixation	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.108108675146758
19	70	3244.655	2	NA	4.72267910334316	Fixation	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.107186434859487
19	70	3248.658	2	NA	4.72358235603469	Fixation	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.106283182167959
19	70	3249.148	2	Buffer	4.72446631409211	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.105399224110538
19	70	3252.66	2	NA	4.72533063026093	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.104534907941722
19	70	3256.663	2	NA	4.72617491304192	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.103690625160728
19	70	3260.666	2	NA	4.72699863945938	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.10286689874327
19	70	3264.669	2	NA	4.72780122071974	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.102064317482908
19	70	3268.672	2	NA	4.72858202604681	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.101283512155837
19	70	3272.675	2	NA	4.72934039879198	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.100525139410671
19	70	3276.678	2	NA	4.73007555254221	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0997899856604398
19	70	3280.681	2	NA	4.73078654829694	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.099078989905709
19	70	3284.684	2	NA	4.73147232586059	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.098393212342053
19	70	3288.687	2	NA	4.73213175521258	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0977337829900629
19	70	3292.69	2	NA	4.73276366528496	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0971018729176913
19	70	3296.693	2	NA	4.73336681177594	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0964987264267041
19	70	3300.696	2	NA	4.73393983169555	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0959257065070958
19	70	3304.698	2	NA	4.73448128619719	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0953842520054593
19	70	3308.701	2	NA	4.73498974604206	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0948757921605852
19	70	3312.704	2	NA	4.73546376628595	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0944017719166999
19	70	3316.707	2	NA	4.73590183202411	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0939637061785401
19	70	3320.71	2	NA	4.73630236331514	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0935631748875041
19	70	3324.713	2	NA	4.73666368611425	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0932018520883933
19	70	3328.716	2	NA	4.73698399413244	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.092881544070206
19	70	3332.719	2	NA	4.73726141143741	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0926041267652353
19	70	3336.722	2	NA	4.7374940034795	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0923715347231431
19	70	3340.725	2	NA	4.73767982242559	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0921857157770605
19	70	3344.728	2	NA	4.73781697633376	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0920485618688884
19	70	3348.731	2	NA	4.73790360813305	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0919619300695969
19	70	3352.734	2	NA	4.73793794075844	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0919275974442071
19	70	3356.736	2	NA	4.73791834174687	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0919471964557808
19	70	3360.739	2	NA	4.73784338021659	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0920221579860536
19	70	3364.742	2	NA	4.73771176429543	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0921537739072162
19	70	3368.745	2	NA	4.73752238998029	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0923431482223558
19	70	3372.748	2	NA	4.73727441849649	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0925911197061593
19	70	3376.751	2	NA	4.73696727017031	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0928982680323331
19	70	3380.754	2	NA	4.7366006880215	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0932648501811491
19	70	3384.757	2	NA	4.7361747922468	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0936907459558523
19	70	3388.76	2	NA	4.73569006645546	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0941754717471923
19	70	3392.763	2	NA	4.7351472912181	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0947182469845487
19	70	3396.766	2	NA	4.73454754102791	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0953179971747335
19	70	3400.769	2	NA	4.73389215049022	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0959733877124282
19	70	3404.772	2	NA	4.73318262188009	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.096682916322556
19	70	3408.775	2	NA	4.73242051881367	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0974450193889824
19	70	3412.777	2	NA	4.73160743118208	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0982581070205715
19	70	3416.78	2	NA	4.73074488929934	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0991206489033107
19	70	3420.783	2	NA	4.72983434651807	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.100031191684582
19	70	3424.786	2	NA	4.72887726762041	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.100988270582235
19	70	3428.789	2	NA	4.72787511056694	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.101990427635703
19	70	3432.792	2	NA	4.7268293134384	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.103036224764252
19	70	3436.795	2	NA	4.72574131662101	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.104124221581637
19	70	3440.795	2	NA	4.72461254565312	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.105252992549526
19	70	3444.795	2	NA	4.72344441584641	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.106421122356238
19	70	3448.79	2	NA	4.72223842387972	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.107627114322932
19	70	3452.786	2	NA	4.72099614602722	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.108869392175429
19	70	3456.781	2	NA	4.71971919270919	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.110146345493462
19	70	3460.776	2	NA	4.71840923437521	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.111456303827436
19	70	3464.772	2	NA	4.71706800860202	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.112797529600628
19	70	3468.767	2	NA	4.71569734151	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.11416819669265
19	70	3472.762	2	NA	4.71429923105694	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.115566307145708
19	70	3476.757	2	NA	4.71287592575037	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.116989612452274
19	70	3480.753	2	NA	4.71142993233167	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.118435605870974
19	70	3484.748	2	NA	4.7099639865696	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.119901551633044
19	70	3488.743	2	NA	4.70848098206304	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.121384556139613
19	70	3492.738	2	NA	4.70698384998993	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.122881688212722
19	70	3496.734	2	NA	4.70547550293453	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.124390035268115
19	70	3500.729	2	NA	4.70395883827914	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.125906699923511
19	70	3504.724	2	NA	4.70243669609148	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.127428842111169
19	70	3508.72	2	NA	4.70091181301906	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.128953725183586
19	70	3512.715	2	NA	4.69938677230858	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.130478765894064
19	70	3516.71	2	NA	4.69786403547257	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.132001502730074
19	70	3520.705	2	NA	4.69634598254908	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.133519555653572
19	70	3524.701	2	NA	4.69483489460631	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.135030643596333
19	70	3528.696	2	NA	4.69333292615065	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.136532612051996
19	70	3532.691	2	NA	4.69184211098181	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.138023427220841
19	70	3536.687	2	NA	4.69036445840948	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.139501079793167
19	70	3540.682	2	NA	4.68890192635891	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.14096361184374
19	70	3544.677	2	NA	4.68745630559187	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.14240923261078
19	70	3548.672	2	NA	4.68602923477626	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.143836303426385
19	70	3552.668	2	NA	4.68462229978717	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.145243238415481
19	70	3556.663	2	NA	4.68323712900308	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.146628409199572
19	70	3560.658	2	NA	4.68187535289828	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.147990185304364
19	70	3564.654	2	NA	4.68053855327911	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.149326984923539
19	70	3568.649	2	NA	4.67922827371444	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.150637264488204
19	70	3572.644	2	NA	4.67794603109959	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.151919507103058
19	70	3576.639	2	NA	4.67669329830641	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.153172239896233
19	70	3580.635	2	NA	4.67547148280624	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.154394055396404
19	70	3584.63	2	NA	4.67428207107262	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.155583467130029
19	70	3588.625	2	NA	4.67312661648493	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.156738921717721
19	70	3592.621	2	NA	4.67200659974609	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.157858938456557
19	70	3596.616	2	NA	4.67092348201075	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.158942056191894
19	70	3600.611	2	NA	4.66987873115169	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.159986807050958
19	70	3604.606	2	NA	4.66887383558805	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.160991702614602
19	70	3608.602	2	NA	4.66791033255194	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.161955205650703
19	70	3612.597	2	NA	4.6669898000021	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.162875738200551
19	70	3616.592	2	NA	4.66611387327473	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.163751664927915
19	70	3620.588	2	NA	4.66528420983345	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.164581328369195
19	70	3624.583	2	NA	4.66450246431304	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.165363073889605
19	70	3628.578	2	NA	4.66377025218475	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.166095286017896
19	70	3632.573	2	NA	4.66308912594295	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.166776412259694
19	70	3636.569	2	NA	4.6624606011371	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.167404937065551
19	70	3640.569	2	NA	4.66188616800744	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.167979370195211
19	70	3644.568	2	NA	4.66136722762526	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.168498310577387
19	70	3648.568	2	NA	4.66090506448964	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.168960473713003
19	70	3652.569	2	NA	4.66050087842271	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169364659779941
19	70	3656.57	2	NA	4.66015577010384	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169709768098804
19	70	3660.571	2	NA	4.65987069787641	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169994840326242
19	70	3664.572	2	NA	4.65964645251597	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170219085686673
19	70	3668.573	2	NA	4.65948366969152	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170381868511126
19	70	3672.574	2	NA	4.65938285938588	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170482678816767
19	70	3676.575	2	NA	4.65934443977919	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170521098423454
19	70	3680.576	2	NA	4.65936866786049	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170496870342156
19	70	3684.577	2	NA	4.65945557769859	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170409960504055
19	70	3688.578	2	NA	4.65960502796812	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170260510234527
19	70	3692.579	2	NA	4.65981675406597	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170048784136682
19	70	3696.58	2	NA	4.66009035326446	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169775184938183
19	70	3700.581	2	NA	4.66042524641231	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169440291790341
19	70	3704.582	2	NA	4.66082058626448	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.16904495193817
19	70	3708.583	2	NA	4.66127522549967	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.168590312702973
19	70	3712.584	2	NA	4.66178770310423	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.16807783509842
19	70	3716.585	2	NA	4.66235621914045	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.167509319062197
19	70	3720.586	2	NA	4.66297865799836	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.166886880204284
19	70	3724.587	2	NA	4.66365253896749	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.166212999235155
19	70	3728.588	2	NA	4.66437509195482	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.165490446247833
19	70	3732.589	2	NA	4.665143312209	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.164722225993648
19	70	3736.59	2	NA	4.66595401564702	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.16391152255563
19	70	3740.591	2	NA	4.66680392258808	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.163061615614572
19	70	3744.592	2	NA	4.66768962683969	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.162175911362959
19	70	3748.593	2	NA	4.66860770380849	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.161257834394161
19	70	3752.594	2	NA	4.66955478450086	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.16031075370179
19	70	3756.595	2	NA	4.6705275331188	Saccade	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.159338005083844
19	70	3760.596	2	NA	4.67152270116624	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.158342837036408
19	70	3764.597	2	NA	4.67253708092881	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.157328457273841
19	70	3768.598	2	NA	4.67356754683048	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.156297991372164
19	70	3772.599	2	NA	4.67461119284121	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.155254345361435
19	70	3776.599	2	NA	4.67566523435901	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.154200303843638
19	70	3780.6	2	NA	4.67672690771023	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.153138630492416
19	70	3784.601	2	NA	4.67779347310356	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.152072065099085
19	70	3788.602	2	NA	4.67886224132945	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.151003296873196
19	70	3792.603	2	NA	4.6799305547864	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.149934983416249
19	70	3796.604	2	NA	4.68099581293435	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.148869725268295
