Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	821.149	2	NA	4.7537553010989	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	829.141	2	NA	4.75257865934066	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	833.137	2	NA	4.75133538461538	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	837.132	2	NA	4.75002227692308	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	841.128	2	NA	4.74866653626374	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	845.124	2	NA	4.74728336263736	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	849.12	2	NA	4.74588875604396	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	853.116	2	NA	4.74445551648352	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	857.112	2	NA	4.74304284395604	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	861.108	2	NA	4.74164673846154	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	865.103	2	NA	4.740232	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	869.099	2	NA	4.73885622857143	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	873.095	2	NA	4.73749462417582	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	877.091	2	NA	4.73614718681319	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	881.087	2	NA	4.73478831648352	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	885.083	2	NA	4.73347561318681	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	889.078	2	NA	4.73215947692308	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	893.074	2	NA	4.73081190769231	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	897.07	2	NA	4.72951210549451	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	901.066	2	NA	4.72819767032967	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	905.062	2	NA	4.7268014021978	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	909.058	2	NA	4.7254169010989	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	913.053	2	NA	4.72402816703297	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	917.049	2	NA	4.72264	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	921.045	2	NA	4.721258	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	925.041	2	NA	4.71990536703297	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	929.037	2	NA	4.7185805010989	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	933.033	2	NA	4.7172282021978	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	937.028	2	NA	4.71587407032967	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	941.024	2	NA	4.71449330549451	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	945.02	2	NA	4.71311470769231	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	949.016	2	NA	4.71170227692308	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	953.012	2	NA	4.71025121318681	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	957.008	2	NA	4.70879031648352	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	961.003	2	NA	4.70729878681319	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	964.999	2	NA	4.70580542417582	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	968.995	2	NA	4.70430062857143	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	972.991	2	NA	4.7027788	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	976.987	2	NA	4.70124953846154	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	980.983	2	NA	4.69971364395604	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	984.979	2	NA	4.69819991648352	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	988.974	2	NA	4.69669635604396	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	992.97	2	NA	4.69519496263736	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	996.966	2	NA	4.69369413626374	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1000.962	2	NA	4.69216667692308	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1004.958	2	NA	4.69063338461538	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1008.954	2	NA	4.68908545934066	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1012.949	2	NA	4.6875413010989	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1016.945	2	NA	4.68600330989011	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1020.941	2	NA	4.68444348571429	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1024.937	2	NA	4.68284822857143	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1028.933	2	NA	4.68124313846154	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1032.929	2	NA	4.67963301538462	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1036.924	2	NA	4.67802585934066	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1040.92	2	NA	4.67636007032967	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1044.916	2	NA	4.67464124835165	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1048.912	2	NA	4.67286059340659	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1052.908	2	NA	4.67105330549451	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1056.904	2	NA	4.66923138461538	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1060.899	2	NA	4.66735723076923	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1064.895	2	NA	4.66543644395604	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1068.891	2	NA	4.66351862417582	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1072.887	2	NA	4.66157257142857	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1076.883	2	NA	4.65961828571429	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1080.879	2	NA	4.65764296703297	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1084.874	2	NA	4.65567301538462	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1088.87	2	NA	4.65373723076923	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1092.866	2	NA	4.65183641318681	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1096.862	2	NA	4.64997056263736	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1100.858	2	NA	4.64814047912088	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1104.854	2	NA	4.64637576263736	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1108.85	2	NA	4.64468841318681	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1112.845	2	NA	4.64305443076923	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1116.841	2	NA	4.64148981538462	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1117.059	2	Response Start	4.63996496703297	NA	0.242984693877551	0.453738387507362	Response Start	0
19	70	1120.837	2	NA	4.63847348571429	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1124.833	2	NA	4.63704497142857	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1128.829	2	NA	4.63566342417582	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1132.825	2	NA	4.63432164395604	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1136.82	2	NA	4.63302123076923	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1140.816	2	NA	4.63174298461538	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1144.812	2	NA	4.63051410549451	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1148.808	2	NA	4.62930659340659	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1152.804	2	NA	4.62813324835165	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1156.8	2	NA	4.62696687032967	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1160.795	2	NA	4.62582105934066	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1164.791	2	NA	4.62470941538462	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1168.787	2	NA	4.62361353846154	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1172.783	2	NA	4.62253902857143	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1176.779	2	NA	4.62150668571429	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1180.775	2	NA	4.62049010989011	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1184.77	2	NA	4.6194765010989	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1188.766	2	NA	4.61846025934066	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1192.762	2	NA	4.61744298461538	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1196.763	2	NA	4.61645347692308	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1200.763	2	NA	4.61546693626374	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1204.763	2	NA	4.61447776263736	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1208.764	2	NA	4.61349635604396	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1212.764	2	NA	4.61252191648352	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1216.765	2	NA	4.61157844395604	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1220.765	2	NA	4.61060513846154	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1224.766	2	NA	4.60965	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1228.766	2	NA	4.60866742857143	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1232.902	2	NA	4.60772942417582	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1237.039	2	NA	4.60679758681319	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1241.175	2	NA	4.60585991648352	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1245.311	2	NA	4.60492681318681	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1249.447	2	NA	4.60398147692308	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1253.584	2	NA	4.60303510769231	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1257.72	2	NA	4.60210530549451	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1261.856	2	NA	4.60115927032967	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1265.993	2	NA	4.6001914021978	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1270.129	2	NA	4.5991945010989	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1274.265	2	NA	4.59819816703297	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1278.402	2	NA	4.597136	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1282.538	2	NA	4.5958248	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1286.674	2	NA	4.5946520627451	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1290.81	2	NA	4.59365778823529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1294.947	2	NA	4.59274677647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1299.083	2	NA	4.59196622745098	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1303.219	2	NA	4.59129294117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1307.356	2	NA	4.59065011764706	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1311.492	2	NA	4.59005135686275	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1315.628	2	NA	4.58955425882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1319.765	2	NA	4.58915162352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1323.901	2	NA	4.58883385098039	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1328.037	2	NA	4.58852654117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1332.174	2	NA	4.58828569411765	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1336.31	2	NA	4.58811450980392	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1340.446	2	NA	4.58798578823529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1344.582	2	NA	4.58788432941176	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1348.719	2	NA	4.58779413333333	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1352.855	2	NA	4.5877424	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1356.991	2	NA	4.58766992941176	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1361.128	2	NA	4.58758072156863	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1365.264	2	NA	4.58750997647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1369.4	2	NA	4.58740009411765	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1373.537	2	NA	4.5872758745098	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1377.673	2	NA	4.58713731764706	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1381.809	2	NA	4.58701002352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1385.945	2	NA	4.58683639215686	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1390.082	2	NA	4.58666602352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1394.218	2	NA	4.58652691764706	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1398.354	2	NA	4.5863398745098	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1402.491	2	NA	4.58616729411765	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1406.627	2	NA	4.58607637647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1410.764	2	NA	4.58597352156863	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1414.901	2	NA	4.58587472941177	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1419.037	2	NA	4.5857752	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1423.174	2	NA	4.58566933333333	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1427.311	2	NA	4.58553392941177	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1431.447	2	NA	4.58537058823529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1435.584	2	NA	4.58523450980392	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1439.609	2	NA	4.58510009411765	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1443.634	2	NA	4.58499214117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1447.659	2	NA	4.58488185098039	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1451.684	2	NA	4.58480522352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1455.709	2	NA	4.58476705882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1459.734	2	NA	4.58473855686275	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1463.759	2	NA	4.58474051764706	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1467.784	2	NA	4.58474414117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1471.809	2	NA	4.58475902745098	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1475.834	2	NA	4.58479077647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1479.859	2	NA	4.58482978823529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1483.884	2	NA	4.5848752627451	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1487.909	2	NA	4.5848984	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1491.934	2	NA	4.5849112	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1495.959	2	NA	4.5849216627451	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1499.984	2	NA	4.58493138823529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1504.009	2	NA	4.58496757647059	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1508.034	2	NA	4.58500942745098	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1512.059	2	NA	4.58506574117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1516.084	2	NA	4.58511811764706	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1520.109	2	NA	4.58516415686274	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1524.134	2	NA	4.58523185882353	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1528.159	2	NA	4.58533482352941	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1532.184	2	NA	4.58544745098039	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1536.209	2	NA	4.58556494117647	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1540.234	2	NA	4.58567929411765	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1544.259	2	NA	4.58585210980392	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1548.284	2	NA	4.58607778823529	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1552.309	2	NA	4.58636512941176	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1556.334	2	NA	4.58667893333333	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1560.359	2	NA	4.5870072	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1564.384	2	NA	4.58738752941176	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1568.409	2	NA	4.58781432156863	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1572.434	2	NA	4.58823797647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1576.459	2	NA	4.58868969411765	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1580.484	2	NA	4.5891494745098	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1584.509	2	NA	4.58963011764706	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1588.534	2	NA	4.59010522352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1592.559	2	NA	4.59054599215686	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1596.584	2	NA	4.59095162352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1600.609	2	NA	4.59132211764706	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1604.634	2	NA	4.5916566745098	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1608.659	2	NA	4.59192569411765	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1612.682	2	NA	4.59211717647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1616.705	2	NA	4.59225512156863	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1620.728	2	NA	4.59232352941176	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1624.751	2	NA	4.592352	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1628.775	2	NA	4.59234693333333	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1632.798	2	NA	4.59227872941177	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1636.821	2	NA	4.59216338823529	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1640.819	2	NA	4.59200810980392	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1644.817	2	NA	4.59181129411765	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1648.814	2	NA	4.59159214117647	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1652.812	2	NA	4.59132345098039	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1656.81	2	NA	4.59103322352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1660.808	2	NA	4.59070865882353	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1664.806	2	NA	4.59037695686275	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1668.803	2	NA	4.59002451764706	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1672.801	2	NA	4.58963774117647	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1676.799	2	NA	4.58923502745098	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1680.797	2	NA	4.58881077647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1684.794	2	NA	4.58834418823529	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1688.792	2	NA	4.5878616627451	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1692.79	2	NA	4.587376	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1696.788	2	NA	4.5868928	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1700.785	2	NA	4.5862912	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1704.783	2	NA	4.5857168	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1708.781	2	NA	4.5851504	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1712.779	2	NA	4.5847072	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1716.777	2	NA	4.5844272	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1720.774	2	NA	4.5843552	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1724.772	2	NA	4.584388	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1728.77	2	NA	4.5845488	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1732.768	2	NA	4.584792	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1736.765	2	NA	4.5851248	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1740.763	2	NA	4.5854648	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1744.761	2	NA	4.5858128	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1748.759	2	NA	4.5861696	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1752.757	2	NA	4.586516	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1756.754	2	NA	4.5868888	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1760.752	2	NA	4.5873328	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1764.75	2	NA	4.5877368	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1768.748	2	NA	4.5881536	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1772.745	2	NA	4.5885568	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1776.743	2	NA	4.5889704	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1780.741	2	NA	4.5893592	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1784.739	2	NA	4.589808	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1788.736	2	NA	4.5904816	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1792.734	2	NA	4.5911319372549	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1796.732	2	NA	4.59177101176471	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1800.73	2	NA	4.59240922352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1804.728	2	NA	4.59303137254902	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1808.725	2	NA	4.59368945882353	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1812.723	2	NA	4.59435068235294	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1816.721	2	NA	4.59502304313725	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1820.719	2	NA	4.59566174117647	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1824.718	2	NA	4.59629157647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1828.716	2	NA	4.59691414901961	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1832.714	2	NA	4.59752465882353	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1836.712	2	NA	4.59810390588235	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1840.712	2	NA	4.59863349019608	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1844.713	2	NA	4.59916861176471	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1848.713	2	NA	4.59967487058824	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1852.713	2	NA	4.60014666666667	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1856.714	2	NA	4.6005872	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1860.714	2	NA	4.60100047058824	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1864.714	2	NA	4.60142487843137	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1868.714	2	NA	4.60182602352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1872.715	2	NA	4.60223750588235	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1876.715	2	NA	4.6026449254902	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1880.715	2	NA	4.60303148235294	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1884.716	2	NA	4.60337637647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1888.716	2	NA	4.60373640784314	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1892.716	2	NA	4.60408997647059	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1896.717	2	NA	4.60442588235294	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1900.717	2	NA	4.6047609254902	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1904.717	2	NA	4.60508710588235	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1908.718	2	NA	4.60537322352941	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1912.718	2	NA	4.60568007843137	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1916.718	2	NA	4.60600607058824	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1920.719	2	NA	4.6063528	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1924.719	2	NA	4.60674506666667	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1928.719	2	NA	4.60713647058824	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1932.72	2	NA	4.60754461176471	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1936.72	2	NA	4.60796869019608	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1940.72	2	NA	4.60834790588235	Blink	0.242984693877551	0.453738387507362	Response Start	0
19	70	1944.72	2	NA	4.60874385882353	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1948.721	2	NA	4.60915254901961	Saccade	0.242984693877551	0.453738387507362	Response Start	0
19	70	1952.721	2	NA	4.60956037647059	Saccade	0.242984693877551	0.453738387507362	Response Start	0
