Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	93.387	2	NA	4.83703734345146	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	97.39	2	NA	4.83603648513289	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	101.393	2	NA	4.83500264067366	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	105.393	2	NA	4.83393751489346	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	109.393	2	NA	4.83284285107544	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	113.393	2	NA	4.83172042131589	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	117.393	2	NA	4.83057208097452	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	121.394	2	NA	4.82939976908721	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	125.394	2	NA	4.82820543507353	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	129.394	2	NA	4.82699108445133	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	133.394	2	NA	4.82575876954823	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	137.394	2	NA	4.82451055732147	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	141.394	2	NA	4.82324852612216	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	145.395	2	NA	4.82197476864078	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	149.395	2	NA	4.820691410342	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	153.395	2	NA	4.81940061125419	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	157.395	2	NA	4.81810460493281	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	161.395	2	NA	4.81680565960463	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	165.395	2	NA	4.81550600817044	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	169.394	2	NA	4.81420787145544	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	173.394	2	NA	4.81291342249116	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	177.394	2	NA	4.81162477783215	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	181.394	2	NA	4.81034400350862	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	185.393	2	NA	4.8090730869513	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	189.393	2	NA	4.80781390497783	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	193.393	2	NA	4.80656821690481	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	197.392	2	NA	4.80533771696079	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	201.392	2	NA	4.80412402890215	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	205.392	2	NA	4.80292868424864	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	209.392	2	NA	4.80175309558036	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	213.391	2	NA	4.80059855705198	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	217.391	2	NA	4.79946629385951	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	221.391	2	NA	4.79835743011309	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	225.391	2	NA	4.79727295696935	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	229.39	2	NA	4.79621375803417	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	233.39	2	NA	4.79518063193622	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	237.39	2	NA	4.79417426854037	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	241.389	2	NA	4.7931952627029	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	245.389	2	NA	4.79224415518259	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	249.389	2	NA	4.7913214126213	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	253.389	2	NA	4.7904274191005	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	257.388	2	NA	4.78956251138303	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	261.388	2	NA	4.78872695217173	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	265.388	2	NA	4.78792088078657	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	269.388	2	NA	4.7871442765794	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	273.387	2	NA	4.78639699210934	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	277.387	2	NA	4.78567881252057	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	281.387	2	NA	4.78498941779601	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	285.386	2	NA	4.78432838875426	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	289.386	2	NA	4.78369523193229	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	293.386	2	NA	4.78308939016785	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	297.386	2	NA	4.78251029578347	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	301.385	2	NA	4.78195745898992	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	305.385	2	NA	4.78143047224873	Fixation	0.242984693877551	0.453738387507362	Tone 1	0
19	70	309.385	2	NA	NA	NA	0.242984693877551	0.453738387507362	Tone 1	0
19	70	313.385	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 1	0
19	70	316.011	2	ISI	NA	NA	0.242984693877551	0.453738387507362	ISI	0
19	70	317.385	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	321.385	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	325.385	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	329.385	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	333.385	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	337.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	341.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	345.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	349.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	353.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	357.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	361.384	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	365.382	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	369.381	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	373.379	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	377.378	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	381.377	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	385.375	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	389.374	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	393.372	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	397.371	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	401.369	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	405.368	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	409.366	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	413.365	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	417.363	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	421.362	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	425.36	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	429.359	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	433.358	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	437.356	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	441.355	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	445.353	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	449.352	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	453.35	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	457.349	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	461.347	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	465.346	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	469.344	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	473.343	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	477.342	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	481.34	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	485.339	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	489.337	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	493.336	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	497.334	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	501.333	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	505.332	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	509.331	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	513.331	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	517.33	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	521.329	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	525.329	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	529.328	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	533.327	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	537.326	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	541.326	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	545.325	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	549.324	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	553.324	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	557.323	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	561.322	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	565.322	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	569.321	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	573.32	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	577.318	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	581.317	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	585.316	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	589.315	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	593.314	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	597.313	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	601.312	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	605.311	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	609.31	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	613.309	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	617.308	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	621.307	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	625.306	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	629.305	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	633.304	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	637.303	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	641.302	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	645.301	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	649.3	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	653.299	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	657.298	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	661.297	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	665.296	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	669.295	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	673.294	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	677.293	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	681.292	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	685.291	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	689.29	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	693.289	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	697.288	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	701.287	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	705.284	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	709.281	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	713.278	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	717.275	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	721.272	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	725.269	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	729.266	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	733.263	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	737.26	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	741.257	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	745.254	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	749.252	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	753.249	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	757.246	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	761.243	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	765.24	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	769.237	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	773.23	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	777.223	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	781.216	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	785.209	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	789.202	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	793.195	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	797.188	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	801.181	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	805.174	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	809.167	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	813.16	2	NA	NA	Blink	0.242984693877551	0.453738387507362	ISI	0
19	70	816.031	2	Tone 2	NA	NA	0.242984693877551	0.453738387507362	Tone 2	0
19	70	821.149	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	829.141	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	833.137	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	837.132	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	841.128	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	845.124	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	849.12	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	853.116	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	857.112	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	861.108	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	865.103	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	869.099	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	873.095	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	877.091	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	881.087	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	885.083	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	889.078	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	893.074	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	897.07	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	901.066	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	905.062	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	909.058	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	913.053	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	917.049	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	921.045	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	925.041	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	929.037	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	933.033	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	937.028	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	941.024	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	945.02	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	949.016	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	953.012	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	957.008	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	961.003	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	964.999	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	968.995	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	972.991	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	976.987	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	980.983	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	984.979	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	988.974	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	992.97	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	996.966	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1000.962	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1004.958	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1008.954	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1012.949	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1016.945	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1020.941	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1024.937	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1028.933	2	NA	NA	Blink	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1032.929	2	NA	4.68912894742501	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1036.924	2	NA	4.68653942055406	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1040.92	2	NA	4.68392839067473	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1044.916	2	NA	4.68129832912179	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1048.912	2	NA	4.67865161160579	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1052.908	2	NA	4.67599050797434	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1056.904	2	NA	4.67331721054294	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1060.899	2	NA	4.67063388953671	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1064.895	2	NA	4.6679426543971	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1068.891	2	NA	4.66524550696397	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1072.887	2	NA	4.66254440775707	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1076.883	2	NA	4.65984129475011	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1080.879	2	NA	4.65713806390501	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1084.874	2	NA	4.65443657362062	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1088.87	2	NA	4.65173865755853	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1092.866	2	NA	4.64904619135624	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1096.862	2	NA	4.64636112611024	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1100.858	2	NA	4.64368548440256	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1104.854	2	NA	4.64102135614401	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1108.85	2	NA	4.63837093254217	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1112.845	2	NA	4.63573655430054	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1116.841	2	NA	4.63312069008382	Fixation	0.242984693877551	0.453738387507362	Tone 2	0
19	70	1117.059	2	Response Start	NA	NA	0.242984693877551	0.453738387507362	Response Start	0
19	70	1120.837	2	NA	4.62795491053227	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1124.833	2	NA	4.62541036281278	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1128.829	2	NA	4.6228950340091	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1132.825	2	NA	4.62041174869157	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1136.82	2	NA	4.61796336139569	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1140.816	2	NA	4.61555274204901	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1144.812	2	NA	4.61318274583244	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1148.808	2	NA	4.6108562162018	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1152.804	2	NA	4.60857597655363	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1156.8	2	NA	4.60634480331113	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1160.795	2	NA	4.60416540016578	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1164.791	2	NA	4.60204037354076	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1168.787	2	NA	4.5999722610928	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1172.783	2	NA	4.59796351898765	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1176.779	2	NA	4.59601649903388	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1180.775	2	NA	4.59413347680337	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1184.77	2	NA	4.59231663854432	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1188.766	2	NA	4.59056802485065	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1192.762	2	NA	4.58888950161696	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1196.763	2	NA	4.58728275007355	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1200.763	2	NA	4.58574930180349	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1204.763	2	NA	4.58429053998648	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1208.764	2	NA	4.58290765651539	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1212.764	2	NA	4.58160165514716	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1216.765	2	NA	4.58037336134703	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1220.765	2	NA	4.5792234501868	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1224.766	2	NA	4.57815239699844	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1228.766	2	NA	4.57716045959275	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1232.902	2	NA	4.57624768070277	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1237.039	2	NA	4.57541392203159	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1241.175	2	NA	4.57465890808046	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1245.311	2	NA	4.57398216164631	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1249.447	2	NA	4.57338300297652	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1253.584	2	NA	4.57286054323331	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1257.72	2	NA	4.57241367952978	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1261.856	2	NA	4.57204113502377	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1265.993	2	NA	4.571741442529	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1270.129	2	NA	4.57151289859778	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1274.265	2	NA	4.5713535513325	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1278.402	2	NA	4.57126123437824	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1282.538	2	NA	4.57123352487033	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1286.674	2	NA	4.57126760607982	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1290.81	2	NA	4.5713605907244	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1294.947	2	NA	4.57150977894935	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1299.083	2	NA	4.57171260315351	Fixation	0.242984693877551	0.453738387507362	Response Start	0
19	70	1303.219	2	NA	4.57196666563256	Fixation	0.242984693877551	0.453738387507362	Response Start	0
