Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	240	2	NA	4.66762	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	260	2	NA	4.6635	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	280	2	NA	4.66698	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	300	2	NA	4.66652	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	320	2	NA	4.66664	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	340	2	NA	4.66692	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	360	2	NA	4.66754	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	380	2	NA	4.68044	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	400	2	NA	4.68104	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	420	2	NA	4.68852	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	440	2	NA	4.70086	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	460	2	NA	4.70236	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	480	2	NA	4.69384	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	500	2	NA	4.70418	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	520	2	NA	4.71483333333333	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	540	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	560	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	580	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	600	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	620	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	640	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	660	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	680	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	700	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	720	2	NA	4.711475	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	740	2	NA	4.74716	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	760	2	NA	4.79746	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	780	2	NA	4.8385	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	0.00685800000000025
19	70	800	2	NA	4.8507	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0080580000000003
19	70	820	2	NA	4.8335	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00914199999999976
19	70	840	2	NA	4.82812	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.0145219999999997
19	70	860	2	NA	4.82992	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.0127219999999994
19	70	880	2	NA	4.83304	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00960199999999975
19	70	900	2	NA	4.83074	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.0119019999999997
19	70	920	2	NA	4.83938	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00326199999999997
19	70	940	2	NA	4.85226	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.00961800000000057
19	70	960	2	NA	4.86324	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0205980000000004
19	70	980	2	NA	4.86962	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0269780000000003
19	70	1000	2	NA	4.87212	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0294780000000003
19	70	1020	2	NA	4.87768	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0350380000000003
19	70	1040	2	NA	4.8565	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0138580000000003
19	70	1060	2	NA	4.83128	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0113619999999997
19	70	1080	2	NA	4.83418	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.00846199999999957
19	70	1100	2	NA	4.84632	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0036780000000002
19	70	1120	2	NA	4.83994	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.00270199999999967
19	70	1140	2	NA	4.83206	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0105819999999996
19	70	1160	2	NA	4.82452	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0181219999999994
19	70	1180	2	NA	4.80848	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0341619999999997
19	70	1200	2	NA	4.79256	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0500819999999999
19	70	1220	2	NA	4.7714	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0712419999999996
19	70	1240	2	NA	4.75536	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0872819999999996
19	70	1260	2	NA	4.75456	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0880819999999996
19	70	1280	2	NA	4.77156	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0710819999999996
19	70	1300	2	NA	4.7821	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0605419999999999
19	70	1320	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1340	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1360	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1380	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1400	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1420	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1440	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1460	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1480	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1500	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1520	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1540	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1560	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1580	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1600	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1620	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1640	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1660	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1680	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1700	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1720	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1740	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1760	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1780	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1800	2	NA	NA	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	NA
19	70	1820	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1840	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1860	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1880	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1900	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1920	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1940	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1960	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	1980	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	2000	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	NA
19	70	2020	2	NA	4.73183333333333	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.110808666666666
19	70	2040	2	NA	4.6763	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.166342
19	70	2060	2	NA	4.62932	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.213322
19	70	2080	2	NA	4.5978	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.244842
19	70	2100	2	NA	4.59524	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.247402
19	70	2120	2	NA	4.60204	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.240602
19	70	2140	2	NA	4.59526	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.247381999999999
19	70	2160	2	NA	4.59706	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.245582
19	70	2180	2	NA	4.58826	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.254382
19	70	2200	2	NA	4.57598	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.266662
19	70	2220	2	NA	4.57476	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.267881999999999
19	70	2240	2	NA	4.5706	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.272042
19	70	2260	2	NA	4.5644	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.278241999999999
19	70	2280	2	NA	4.54676	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.295882
19	70	2300	2	NA	4.52338	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.319262
19	70	2320	2	NA	4.51614	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.326501999999999
19	70	2340	2	NA	4.53914	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.303502
19	70	2360	2	NA	4.570125	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.272517
19	70	2380	2	NA	4.59388	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.248762
19	70	2400	2	NA	4.61118	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.231462
19	70	2420	2	NA	4.62462	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.218022
19	70	2440	2	NA	4.62962	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.213022
19	70	2460	2	NA	4.63304	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.209602
19	70	2480	2	NA	4.6348	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.207842
19	70	2500	2	NA	4.63364	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.209002
19	70	2520	2	NA	4.6148	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.227841999999999
19	70	2540	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2560	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2580	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2600	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2620	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2640	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2660	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2680	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2700	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2720	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2740	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2760	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2780	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2800	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2820	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2840	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2860	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2880	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2900	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2920	2	NA	NA	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	NA
19	70	2940	2	NA	4.5629	Saccade	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.279742
19	70	2960	2	NA	4.63516	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.207482
19	70	2980	2	NA	4.6779	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.164742
19	70	3000	2	NA	4.68466	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.157982
19	70	3020	2	NA	4.6736	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.169042
19	70	3040	2	NA	4.6668	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.175842
19	70	3060	2	NA	4.66472	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.177922
19	70	3080	2	NA	4.64996	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.192682
19	70	3100	2	NA	4.63572	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.206922
19	70	3120	2	NA	4.6288	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.213842
19	70	3140	2	NA	4.62128	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.221362
19	70	3160	2	NA	4.62718	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215462
19	70	3180	2	NA	4.63	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.212642
19	70	3200	2	NA	4.61964	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.223002
19	70	3220	2	NA	4.61838	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.224262
19	70	3240	2	NA	4.61944	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.223202
19	70	3260	2	NA	4.64008	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.202561999999999
19	70	3280	2	NA	4.66364	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.179002
19	70	3300	2	NA	4.6891	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.153542
19	70	3320	2	NA	4.7089	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.133742
19	70	3340	2	NA	4.72018	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.122461999999999
19	70	3360	2	NA	4.721	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.121642
19	70	3380	2	NA	4.72526	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.117382
19	70	3400	2	NA	4.71904	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.123601999999999
19	70	3420	2	NA	4.7058	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.136842
19	70	3440	2	NA	4.67328	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.169362
19	70	3460	2	NA	4.6577	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.184942
19	70	3480	2	NA	4.66204	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.180601999999999
19	70	3500	2	NA	4.67498	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.167662
19	70	3520	2	NA	4.67264	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.170001999999999
19	70	3540	2	NA	4.65622	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.186422
19	70	3560	2	NA	4.63408	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.208562
19	70	3580	2	NA	4.6271	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215542
19	70	3600	2	NA	4.62544	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.217202
19	70	3620	2	NA	4.61902	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.223622
19	70	3640	2	NA	4.62596	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.216682
19	70	3660	2	NA	4.63786	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.204782
19	70	3680	2	NA	4.6482	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.194441999999999
19	70	3700	2	NA	4.65344	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.189202
19	70	3720	2	NA	4.65254	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.190102
19	70	3740	2	NA	4.64054	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.202101999999999
19	70	3760	2	NA	4.62892	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.213722
19	70	3780	2	NA	4.62054	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.222102
19	70	3800	2	NA	4.61074	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.231902
19	70	3820	2	NA	4.59152	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.251122
19	70	3840	2	NA	4.57128	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.271362
19	70	3860	2	NA	4.5642	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.278442
19	70	3880	2	NA	4.5738	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.268842
19	70	3900	2	NA	4.5969	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.245742
19	70	3920	2	NA	4.62204	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.220602
19	70	3940	2	NA	4.65426	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.188382
19	70	3960	2	NA	4.65804	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.184601999999999
19	70	3980	2	NA	4.63376	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.208882
19	70	4000	2	NA	4.63586	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.206782
19	70	4020	2	NA	4.6514	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.191242
19	70	4040	2	NA	4.67032	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.172322
19	70	4060	2	NA	4.68196	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.160682
19	70	4080	2	NA	4.6941	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.148542
19	70	4100	2	NA	4.69506	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.147582
19	70	4120	2	NA	4.69786	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.144781999999999
19	70	4140	2	NA	4.70244	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.140202
19	70	4160	2	NA	4.7123	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.130342
19	70	4180	2	NA	4.7129	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.129742
19	70	4200	2	NA	4.70952	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.133121999999999
19	70	4220	2	NA	4.71068	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.131962
19	70	4240	2	NA	4.71516	Fixation	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.127482
19	70	4260	2	NA	4.7231	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.119542
19	70	4280	2	NA	4.7315	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.111142
19	70	4300	2	NA	4.74374	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0989019999999998
19	70	4320	2	NA	4.75352	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0891219999999995
19	70	4340	2	NA	4.76038	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0822619999999997
19	70	4360	2	NA	4.76752	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0751219999999998
19	70	4380	2	NA	4.77504	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0676019999999996
19	70	4400	2	NA	4.76684	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0758019999999995
19	70	4420	2	NA	4.74122	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.101422
19	70	4440	2	NA	4.7105	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.132142
19	70	4460	2	NA	4.71262	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.130022
19	70	4480	2	NA	4.7212	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.121442
19	70	4500	2	NA	4.71058	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.132062
19	70	4520	2	NA	4.6902	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.152442
19	70	4540	2	NA	4.67308	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169561999999999
19	70	4560	2	NA	4.64386	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.198782
19	70	4580	2	NA	4.62426	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.218382
19	70	4600	2	NA	4.6302	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.212442
19	70	4620	2	NA	4.67334	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169302
19	70	4640	2	NA	4.69036	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.152282
19	70	4660	2	NA	4.6629	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.179742
19	70	4680	2	NA	4.6366	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.206042
19	70	4700	2	NA	4.63732	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.205322
19	70	4720	2	NA	4.66704	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.175602
19	70	4740	2	NA	4.6573	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.185342
19	70	4760	2	NA	4.63984	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.202802
19	70	4780	2	NA	4.63788	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.204762
19	70	4800	2	NA	4.6562	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.186442
19	70	4820	2	NA	4.6814	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.161242
19	70	4840	2	NA	4.71464	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.128002
19	70	4860	2	NA	4.7521	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0905419999999996
19	70	4880	2	NA	4.77464	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0680019999999995
19	70	4900	2	NA	4.76746	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0751819999999997
19	70	4920	2	NA	4.7402	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.102442
19	70	4940	2	NA	4.69738	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.145262
19	70	4960	2	NA	4.66404	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.178602
19	70	4980	2	NA	4.66952	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.173121999999999
19	70	5000	2	NA	4.68796	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.154682
19	70	5020	2	NA	4.69022	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.152422
19	70	5040	2	NA	4.68702	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.155622
19	70	5060	2	NA	4.70512	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.137522
19	70	5080	2	NA	4.73572	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.106922
19	70	5100	2	NA	4.7757	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0669419999999995
19	70	5120	2	NA	4.81016	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0324819999999997
19	70	5140	2	NA	4.84438	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	0.00173800000000028
19	70	5160	2	NA	4.8747	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	0.0320580000000005
19	70	5180	2	NA	4.88036	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	0.0377180000000003
