Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4400	1	NA	4.74689811888332	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0523057494676355
19	70	4420	1	NA	4.74348586477049	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0488934953547977
19	70	4440	1	NA	4.73542826457402	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0408358951583359
19	70	4460	1	NA	4.72940469344223	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0348123240265412
19	70	4480	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4500	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	0	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	20	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	40	2	NA	4.92999785675553	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	60	2	NA	4.91325669359293	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	80	2	NA	4.88969059627835	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	100	2	NA	4.85680092289987	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	120	2	NA	4.80966465466602	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	140	2	NA	4.75845253398483	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	160	2	NA	4.71776251458523	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	180	2	NA	4.69104621749883	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	200	2	NA	4.67502354000485	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	220	2	NA	4.66784051814941	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	240	2	NA	4.66574731476723	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	260	2	NA	4.66551094925425	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	280	2	NA	4.6660107471962	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	300	2	NA	4.66669054218799	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	320	2	NA	4.66665101967437	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	340	2	NA	4.66720651911659	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	360	2	NA	4.67105196735644	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	380	2	NA	4.67717599911636	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	400	2	NA	4.68309387701863	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	420	2	NA	4.68998310242776	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	440	2	NA	4.69708006333732	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	460	2	NA	4.6991925337714	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	480	2	NA	4.69954365922453	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	500	2	NA	4.70403739862379	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	520	2	NA	4.7090432330923	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	540	2	NA	4.71032064636215	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	560	2	NA	4.70852726099741	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	580	2	NA	4.70482117119804	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	600	2	NA	4.70035084923864	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	620	2	NA	4.69626476739384	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	640	2	NA	4.69371139793825	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	660	2	NA	4.69383921314647	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	680	2	NA	4.69779668529313	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	700	2	NA	4.70673228665284	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	720	2	NA	4.72234352384458	Blink	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	740	2	NA	4.75235185635988	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	760	2	NA	4.79400816124095	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	780	2	NA	4.82807264171661	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	-0.00517653314737743
19	70	800	2	NA	4.84077708095948	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00122996279556453
19	70	820	2	NA	4.83678209289493	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00522495086011574
19	70	840	2	NA	4.8309733415372	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.0110337022178458
19	70	860	2	NA	4.83026201405762	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.011745029697429
19	70	880	2	NA	4.83156867393283	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.010438369822219
19	70	900	2	NA	4.83424267350755	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.00776437024749832
19	70	920	2	NA	4.84102117909456	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	-0.000985864660490243
19	70	940	2	NA	4.85158976732768	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0095827235726345
19	70	960	2	NA	4.86150630162216	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0194992578671169
19	70	980	2	NA	4.86841103664224	Fixation	0.96239469464162	0.242984693877551	Fixation	1	1	1	0	0.0264039928871944
19	70	1000	2	NA	4.8723072682526	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0303002244975517
19	70	1020	2	NA	4.86926362179909	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0272565780440445
19	70	1040	2	NA	4.85548207629084	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	0.0134750325357894
19	70	1060	2	NA	4.84061224624467	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.00139479751038003
19	70	1080	2	NA	4.83724008073925	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.00476696301579853
19	70	1100	2	NA	4.84033625316888	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.00167079058616082
19	70	1120	2	NA	4.83884518890924	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0031618548458006
19	70	1140	2	NA	4.83196512465869	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0100419190963549
19	70	1160	2	NA	4.82209271743402	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0199143263210285
19	70	1180	2	NA	4.80827766519051	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0337293785645326
19	70	1200	2	NA	4.79087334729464	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0511336964604052
19	70	1220	2	NA	4.77326734540229	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0687396983527588
19	70	1240	2	NA	4.76106178615099	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0809452576040584
19	70	1260	2	NA	4.76056993309318	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0814371106618692
19	70	1280	2	NA	4.76952036700913	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0724866767459194
19	70	1300	2	NA	4.77982426559597	Fixation	0.96239469464162	0.242984693877551	Tone 1	0	0	1	0	-0.0621827781590767
19	70	1320	2	NA	4.79007286244022	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0519341813148248
19	70	1340	2	NA	4.80008349007646	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0419235536785855
19	70	1360	2	NA	4.81062572516483	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.0313813185902184
19	70	1380	2	NA	4.82158646639706	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.020420577357986
19	70	1400	2	NA	4.83285261246489	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	-0.00915443129015188
19	70	1420	2	NA	4.84431106206007	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.00230401830502167
19	70	1440	2	NA	4.85584871387432	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.013841670119271
19	70	1460	2	NA	4.86735246659938	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.025345422844333
19	70	1480	2	NA	4.87870921892699	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.0367021751719447
19	70	1500	2	NA	4.88980586954889	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.047798825793843
19	70	1520	2	NA	4.90052931715681	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.058522273401765
19	70	1540	2	NA	4.91076646044249	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.0687594166874467
19	70	1560	2	NA	4.92040419809767	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.0783971543426263
19	70	1580	2	NA	4.92932942881409	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.0873223850590397
19	70	1600	2	NA	4.93742905128347	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.0954220075284242
19	70	1620	2	NA	4.94458996419756	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.102582920442517
19	70	1640	2	NA	4.9506990662481	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.108692022493055
19	70	1660	2	NA	4.95564325612682	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.113636212371774
19	70	1680	2	NA	4.95930943252546	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.117302388770412
19	70	1700	2	NA	4.96158449413575	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.119577450380705
19	70	1720	2	NA	4.96235533964944	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.120348295894391
19	70	1740	2	NA	4.96150886775825	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.119501824003207
19	70	1760	2	NA	4.95893197715393	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.116924933398888
19	70	1780	2	NA	4.95451156652822	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.112504522773173
19	70	1800	2	NA	4.94813453457284	Blink	0.96239469464162	0.242984693877551	ISI	0	0	1	0	0.106127490817798
19	70	1820	2	NA	4.9406613890521	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.0986543452970521
19	70	1840	2	NA	4.93136417192645	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.0893571281714042
19	70	1860	2	NA	4.91890690128807	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.0768998575330215
19	70	1880	2	NA	4.90406322434862	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.0620561805935791
19	70	1900	2	NA	4.88672003979986	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.0447129960448139
19	70	1920	2	NA	4.86676424633351	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.0247572025784631
19	70	1940	2	NA	4.84408274264131	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	0.00207569888626313
19	70	1960	2	NA	4.818562427415	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0234446163400488
19	70	1980	2	NA	4.79009019934631	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0519168444087361
19	70	2000	2	NA	4.75855295712698	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.0834540866280618
19	70	2020	2	NA	4.72362367199002	Blink	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.118383371765026
19	70	2040	2	NA	4.68028332295004	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.161723720805004
19	70	2060	2	NA	4.63582107229115	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.206185971463895
19	70	2080	2	NA	4.6078229037106	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.234184140044445
19	70	2100	2	NA	4.59841442596352	Fixation	0.96239469464162	0.242984693877551	Tone 2	0	0	1	0	-0.243592617791521
19	70	2120	2	NA	4.59846296826641	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.243544075488637
19	70	2140	2	NA	4.5974150538152	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.244591989939845
19	70	2160	2	NA	4.59379163838477	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.248215405370275
19	70	2180	2	NA	4.5871150079055	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.254892035849545
19	70	2200	2	NA	4.57926236995393	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.262744673801111
19	70	2220	2	NA	4.57389912501459	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.268107918740451
19	70	2240	2	NA	4.56954318221713	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.272463861537918
19	70	2260	2	NA	4.56090731374548	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.28109973000956
19	70	2280	2	NA	4.54497352644836	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.297033517306687
19	70	2300	2	NA	4.52903267930941	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.312974364445632
19	70	2320	2	NA	4.52652566086178	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.315481382893265
19	70	2340	2	NA	4.54330059595745	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.298706447797596
19	70	2360	2	NA	4.56755572162691	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.274451322128135
19	70	2380	2	NA	4.59040497601402	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.251602067741023
19	70	2400	2	NA	4.60932650441998	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.232680539335069
19	70	2420	2	NA	4.62171445677249	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.220292586982552
19	70	2440	2	NA	4.62882992912638	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.213177114628665
19	70	2460	2	NA	4.63237463536744	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.209632408387604
19	70	2480	2	NA	4.63328921306874	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.20871783068631
19	70	2500	2	NA	4.62660123888213	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215405804872915
19	70	2520	2	NA	4.60971594815812	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.232291095596921
19	70	2540	2	NA	4.59067306479495	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.2513339789601
19	70	2560	2	NA	4.57292678606565	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.269080257689399
19	70	2580	2	NA	4.55660224663406	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.285404797120982
19	70	2600	2	NA	4.54176844018553	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.300238603569513
19	70	2620	2	NA	4.52849436040539	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.313512683349651
19	70	2640	2	NA	4.51684900097899	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.325158042776056
19	70	2660	2	NA	4.50690135559165	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.335105688163391
19	70	2680	2	NA	4.49872041792873	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.343286625826316
19	70	2700	2	NA	4.49237518167555	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.349631862079492
19	70	2720	2	NA	4.48793464051746	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.354072403237581
19	70	2740	2	NA	4.4854677881398	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.356539255615242
19	70	2760	2	NA	4.48504361822791	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.356963425527138
19	70	2780	2	NA	4.48673112446712	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.355275919287929
19	70	2800	2	NA	4.49059930054277	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.351407743212276
19	70	2820	2	NA	4.4967171401402	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.345289903614841
19	70	2840	2	NA	4.50515363694476	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.336853406810284
19	70	2860	2	NA	4.51597778464178	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.326029259113266
19	70	2880	2	NA	4.5292585769166	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.312748466838448
19	70	2900	2	NA	4.54506500745455	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.296942036300491
19	70	2920	2	NA	4.56346606994099	Blink	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.278540973814056
19	70	2940	2	NA	4.58697347056882	Saccade	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.255033573186222
19	70	2960	2	NA	4.62682766059969	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.215179383155355
19	70	2980	2	NA	4.66468335981131	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.177323683943738
19	70	3000	2	NA	4.67795709563421	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.164049948120834
19	70	3020	2	NA	4.67454820781866	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.167458835936381
19	70	3040	2	NA	4.66811384785065	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.173893195904397
19	70	3060	2	NA	4.66075575111644	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.181251292638604
19	70	3080	2	NA	4.64993761129448	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.192069432460569
19	70	3100	2	NA	4.63817015224375	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.203836891511291
19	70	3120	2	NA	4.62935840878593	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.212648634969111
19	70	3140	2	NA	4.62542368392152	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.216583359833527
19	70	3160	2	NA	4.62589297327769	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.216114070477353
19	70	3180	2	NA	4.62582186809322	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.21618517566183
19	70	3200	2	NA	4.62237721553305	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.219629828221996
19	70	3220	2	NA	4.62015256279383	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.221854480961213
19	70	3240	2	NA	4.62591085767243	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.216096186082618
19	70	3260	2	NA	4.64169387466351	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.200313169091539
19	70	3280	2	NA	4.66409102421382	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.177916019541229
19	70	3300	2	NA	4.68702986540946	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.154977178345587
19	70	3320	2	NA	4.70567442903782	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.13633261471723
19	70	3340	2	NA	4.71682026412696	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.125186779628081
19	70	3360	2	NA	4.72158860552967	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.12041843822537
19	70	3380	2	NA	4.72185467078603	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.120152372969012
19	70	3400	2	NA	4.7158530125564	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.126154031198643
19	70	3420	2	NA	4.6998627752774	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.142144268477648
19	70	3440	2	NA	4.67865287127624	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.16335417247881
19	70	3460	2	NA	4.66488157079288	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.177125472962168
19	70	3480	2	NA	4.6649110519448	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.177095991810241
19	70	3500	2	NA	4.66997966328599	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.172027380469051
19	70	3520	2	NA	4.66752072275212	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.174486321002921
19	70	3540	2	NA	4.65436036210906	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.187646681645984
19	70	3560	2	NA	4.63892882290524	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.203078220849801
19	70	3580	2	NA	4.629113988428	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.212893055327042
19	70	3600	2	NA	4.62441326400729	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.217593779747754
19	70	3620	2	NA	4.62332303573281	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.218684008022234
19	70	3640	2	NA	4.6279462341399	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.214060809615141
19	70	3660	2	NA	4.63732122201931	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.204685821735731
19	70	3680	2	NA	4.64628451241584	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.195722531339206
19	70	3700	2	NA	4.65095870075363	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.191048343001412
19	70	3720	2	NA	4.64885123567069	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.193155808084351
19	70	3740	2	NA	4.64050169876611	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.201505344988934
19	70	3760	2	NA	4.63001992103403	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.211987122721017
19	70	3780	2	NA	4.61990244799073	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.222104595764315
19	70	3800	2	NA	4.60759464821304	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.234412395542003
19	70	3820	2	NA	4.59121221004324	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.250794833711807
19	70	3840	2	NA	4.57586006817006	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.266146975584987
19	70	3860	2	NA	4.57029952074096	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.271707523014088
19	70	3880	2	NA	4.57863268139038	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.263374362364665
19	70	3900	2	NA	4.59826276612734	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.243744277627706
19	70	3920	2	NA	4.62368689072749	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.218320153027559
19	70	3940	2	NA	4.64444860172395	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.197558442031096
19	70	3960	2	NA	4.6489359523097	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.193071091445346
19	70	3980	2	NA	4.6417953159743	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.20021172778075
19	70	4000	2	NA	4.64091879101292	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.201088252742125
19	70	4020	2	NA	4.65251422568715	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.189492818067894
19	70	4040	2	NA	4.66819718674501	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.173809857010039
19	70	4060	2	NA	4.68172249564305	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.160284548111994
19	70	4080	2	NA	4.69070117453775	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.151305869217295
19	70	4100	2	NA	4.69535639484118	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.146650648913863
19	70	4120	2	NA	4.69862930681832	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.143377736936731
19	70	4140	2	NA	4.70383185590254	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.138175187852507
19	70	4160	2	NA	4.70922480701203	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.132782236743018
19	70	4180	2	NA	4.71138346841428	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.130623575340765
19	70	4200	2	NA	4.710926074702	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.131080969053043
19	70	4220	2	NA	4.71167060915369	Fixation	0.96239469464162	0.242984693877551	Response Start	0	0	1	0	-0.130336434601353
19	70	4240	2	NA	4.71622557492618	Fixation	0.96239469464162	0.242984693877551	Response Made	0	0	1	0	-0.125781468828862
19	70	4260	2	NA	4.7235312454175	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.118475798337547
19	70	4280	2	NA	4.73272179714952	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.109285246605522
19	70	4300	2	NA	4.74320470159257	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0988023421624733
19	70	4320	2	NA	4.75263862515943	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0893684185956195
19	70	4340	2	NA	4.76029831130996	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0817087324450879
19	70	4360	2	NA	4.7671025532646	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0749044904904409
19	70	4380	2	NA	4.76951661015791	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0724904335971384
