Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	55287893	1	NA	4.8052	Fixation	4.5885	Fixation
19	70	55291890	1	NA	4.8059	Fixation	4.5853	Fixation
19	70	55295887	1	NA	4.8019	Fixation	4.5843	Fixation
19	70	55299885	1	NA	4.8027	Fixation	4.5759	Fixation
19	70	55303882	1	NA	4.803	Fixation	4.5734	Fixation
19	70	55307879	1	NA	4.8055	Fixation	4.5749	Fixation
19	70	55311876	1	NA	4.8052	Fixation	4.5752	Fixation
19	70	55315874	1	NA	4.8112	Fixation	4.5748	Fixation
19	70	55319871	1	NA	4.8106	Fixation	4.5769	Fixation
19	70	55323868	1	NA	4.8119	Fixation	4.5796	Fixation
19	70	55327865	1	NA	4.8136	Fixation	4.5824	Fixation
19	70	55331862	1	NA	4.8118	Fixation	4.5801	Fixation
19	70	55335860	1	NA	4.8155	Fixation	4.5793	Fixation
19	70	55339857	1	NA	4.8145	Fixation	4.5877	Fixation
19	70	55343854	1	NA	4.8182	Fixation	4.5908	Fixation
19	70	55347851	1	NA	4.8215	Fixation	4.5982	Fixation
19	70	55351848	1	NA	4.8246	Fixation	4.5989	Fixation
19	70	55355846	1	NA	4.8272	Fixation	4.5972	Fixation
19	70	55359843	1	NA	4.8278	Fixation	4.5975	Fixation
19	70	55363840	1	NA	4.8303	Fixation	4.594	Fixation
19	70	55367837	1	NA	4.8328	Fixation	4.5953	Fixation
19	70	55371835	1	NA	4.8351	Fixation	4.593	Fixation
19	70	55375832	1	NA	4.834	Fixation	4.584	Fixation
19	70	55379829	1	NA	4.8341	Fixation	4.5802	Fixation
19	70	55383826	1	NA	4.8351	Fixation	4.5793	Fixation
19	70	55387826	1	NA	4.8315	Fixation	4.5751	Fixation
19	70	55391826	1	NA	4.8305	Fixation	4.574	Fixation
19	70	55395826	1	NA	4.8293	Fixation	4.5704	Fixation
19	70	55399826	1	NA	4.8297	Fixation	4.5689	Fixation
19	70	55403825	1	NA	4.8297	Fixation	4.5671	Fixation
19	70	55407825	1	NA	4.8277	Fixation	4.5658	Fixation
19	70	55411825	1	NA	4.8305	Fixation	4.5641	Fixation
19	70	55415825	1	NA	4.8272	Fixation	4.5605	Fixation
19	70	55419825	1	NA	4.8262	Fixation	4.5601	Fixation
19	70	55423824	1	NA	4.8262	Fixation	4.5589	Fixation
19	70	55427824	1	NA	4.8264	Fixation	4.5551	Fixation
19	70	55431824	1	NA	4.8269	Fixation	4.5519	Fixation
19	70	55435824	1	NA	4.8264	Fixation	4.5511	Fixation
19	70	55439824	1	NA	4.8245	Fixation	4.5457	Fixation
19	70	55443824	1	NA	4.8224	Fixation	4.5444	Fixation
19	70	55447823	1	NA	4.8197	Fixation	4.5434	Fixation
19	70	55451823	1	NA	4.8188	Fixation	4.5405	Fixation
19	70	55455823	1	NA	4.8169	Fixation	4.5389	Fixation
19	70	55459823	1	NA	4.8145	Fixation	4.535	Fixation
19	70	55463823	1	NA	4.8134	Fixation	4.5358	Fixation
19	70	55467822	1	NA	4.8104	Fixation	4.5325	Fixation
19	70	55471822	1	NA	4.8135	Fixation	4.5288	Fixation
19	70	55475822	1	NA	4.8128	Fixation	4.5275	Fixation
19	70	55479822	1	NA	4.8105	Fixation	4.5242	Fixation
19	70	55483822	1	NA	4.812	Fixation	4.5262	Fixation
19	70	55487822	1	NA	4.8108	Fixation	4.5254	Fixation
19	70	55491821	1	NA	4.8049	Fixation	4.5237	Fixation
19	70	55495821	1	NA	4.798	Fixation	4.5191	Fixation
19	70	55499821	1	NA	4.7951	Fixation	4.5216	Fixation
19	70	55503821	1	NA	4.7902	Fixation	4.525	Fixation
19	70	55507821	1	NA	4.7829	Fixation	4.527	Fixation
19	70	55511821	1	NA	4.779	Fixation	4.5313	Fixation
19	70	55515820	1	NA	4.7746	Fixation	4.5346	Fixation
19	70	55519820	1	NA	4.7674	Fixation	4.5377	Fixation
19	70	55523820	1	NA	4.7669	Fixation	4.5412	Fixation
19	70	55527820	1	NA	4.7637	Fixation	4.5468	Fixation
19	70	55531820	1	NA	4.7574	Fixation	4.553	Fixation
19	70	55535819	1	NA	4.7553	Fixation	4.5506	Fixation
19	70	55539819	1	NA	4.749	Fixation	4.5533	Fixation
19	70	55543819	1	NA	4.7465	Fixation	4.5543	Fixation
19	70	55547819	1	NA	4.7486	Fixation	4.5571	Fixation
19	70	55551819	1	NA	4.7478	Fixation	4.5546	Fixation
19	70	55555819	1	NA	4.7494	Fixation	4.5623	Fixation
19	70	55559818	1	NA	4.7488	Fixation	4.5633	Fixation
19	70	55563818	1	NA	4.7469	Fixation	4.5675	Fixation
19	70	55567818	1	NA	4.7478	Fixation	4.5725	Fixation
19	70	55571818	1	NA	4.7483	Fixation	4.5813	Fixation
19	70	55575818	1	NA	4.7463	Fixation	4.5861	Fixation
19	70	55579817	1	NA	4.7459	Fixation	4.5979	Fixation
19	70	55583817	1	NA	4.7446	Fixation	4.6113	Fixation
19	70	55587817	1	NA	4.7434	Fixation	4.6115	Fixation
19	70	55591817	1	NA	4.7468	Fixation	4.6129	Fixation
19	70	55595816	1	NA	4.7473	Fixation	4.6197	Fixation
19	70	55599815	1	NA	4.7493	Fixation	4.6216	Fixation
19	70	55603813	1	NA	4.7483	Fixation	4.6267	Fixation
19	70	55607812	1	NA	4.7481	Fixation	4.6251	Fixation
19	70	55611811	1	NA	4.7472	Fixation	4.6272	Fixation
19	70	55615809	1	NA	4.748	Fixation	4.6329	Fixation
19	70	55619808	1	NA	4.7498	Fixation	4.6349	Fixation
19	70	55623807	1	NA	4.7488	Fixation	4.6378	Fixation
19	70	55627805	1	NA	4.7467	Fixation	4.6439	Fixation
19	70	55631804	1	NA	4.747	Fixation	4.6459	Fixation
19	70	55635803	1	NA	4.7456	Fixation	4.6473	Fixation
19	70	55639801	1	NA	4.7436	Fixation	4.6471	Fixation
19	70	55643800	1	NA	4.7403	Fixation	4.647	Fixation
19	70	55647799	1	NA	4.738	Fixation	4.6514	Fixation
19	70	55651797	1	NA	4.7354	Fixation	4.6543	Fixation
19	70	55655796	1	NA	4.7317	Fixation	4.6502	Fixation
19	70	55659795	1	NA	4.7314	Fixation	4.655	Fixation
19	70	55663793	1	NA	4.7329	Fixation	4.6498	Fixation
19	70	55667792	1	NA	4.7291	Fixation	4.6387	Fixation
19	70	55671791	1	NA	4.7241	Fixation	4.6349	Fixation
19	70	55675789	1	NA	4.7204	Fixation	4.6308	Fixation
19	70	55679788	1	NA	4.718	Fixation	4.6339	Fixation
19	70	55683787	1	NA	4.7122	Fixation	4.6282	Fixation
19	70	55687785	1	NA	4.7196	Fixation	4.6196	Fixation
19	70	55691784	1	NA	4.7178	Fixation	4.6113	Fixation
19	70	55695783	1	NA	4.7172	Fixation	4.6152	Fixation
19	70	55699781	1	NA	4.7156	Fixation	4.607	Fixation
19	70	55703780	1	NA	4.7163	Fixation	4.6061	Fixation
19	70	55707779	1	NA	4.7161	Fixation	4.6055	Fixation
19	70	55711777	1	NA	4.713	Fixation	4.6033	Fixation
19	70	55858150	2	StartTracking.bmp	NA	NA	NA	NA
19	70	55863773	2	NA	4.6937	Fixation	4.5279	Fixation
19	70	55867774	2	NA	4.6964	Fixation	4.5302	Fixation
19	70	55871776	2	NA	4.6989	Fixation	4.5342	Fixation
19	70	55875777	2	NA	4.7009	Fixation	4.5357	Fixation
19	70	55879778	2	NA	4.7036	Fixation	4.5385	Fixation
19	70	55882156	2	Fixation	NA	NA	NA	NA
19	70	55883779	2	NA	4.7061	Fixation	4.5382	Fixation
19	70	55887781	2	NA	4.7107	Fixation	4.54	Fixation
19	70	55891782	2	NA	4.7163	Fixation	4.5397	Fixation
19	70	55895783	2	NA	4.7212	Fixation	4.5436	Fixation
19	70	55899784	2	NA	4.7255	Fixation	4.5416	Fixation
19	70	55903785	2	NA	4.7284	Fixation	4.5434	Fixation
19	70	55907787	2	NA	4.7306	Fixation	4.5487	Fixation
19	70	55911788	2	NA	4.7335	Fixation	4.5535	Fixation
19	70	55915789	2	NA	4.7369	Fixation	4.5576	Fixation
19	70	55919790	2	NA	4.7377	Fixation	4.5554	Fixation
19	70	55923792	2	NA	4.7378	Fixation	4.5585	Fixation
19	70	55927793	2	NA	4.7416	Fixation	4.5621	Fixation
19	70	55931794	2	NA	4.7396	Fixation	4.5677	Fixation
19	70	55935795	2	NA	4.7399	Fixation	4.5721	Fixation
19	70	55939796	2	NA	4.742	Fixation	4.5784	Fixation
19	70	55943798	2	NA	4.7455	Fixation	4.5854	Fixation
19	70	55947799	2	NA	4.746	Fixation	4.5917	Fixation
19	70	55951800	2	NA	4.7464	Fixation	4.5963	Fixation
19	70	55955801	2	NA	4.7457	Fixation	4.6016	Fixation
19	70	55959803	2	NA	4.7496	Fixation	4.5995	Fixation
19	70	55963804	2	NA	4.7497	Fixation	4.6006	Fixation
19	70	55967805	2	NA	4.7517	Fixation	4.5991	Fixation
19	70	55971806	2	NA	4.7526	Fixation	4.6028	Fixation
19	70	55975808	2	NA	4.7532	Fixation	4.603	Fixation
19	70	55979809	2	NA	4.7557	Fixation	4.6048	Fixation
19	70	55983810	2	NA	4.7578	Fixation	4.6049	Fixation
19	70	55987808	2	NA	4.7605	Fixation	4.5998	Fixation
19	70	55991806	2	NA	4.7649	Fixation	4.6014	Fixation
19	70	55995803	2	NA	4.7675	Fixation	4.6037	Fixation
19	70	55999801	2	NA	4.7724	Fixation	4.6025	Fixation
19	70	56003794	2	NA	4.772	Fixation	4.6055	Fixation
19	70	56007788	2	NA	4.774	Fixation	4.6054	Fixation
19	70	56011781	2	NA	4.7742	Fixation	4.6011	Fixation
19	70	56015774	2	NA	4.7749	Fixation	4.5954	Fixation
19	70	56019767	2	NA	4.7785	Fixation	4.5962	Fixation
19	70	56023760	2	NA	4.779	Fixation	4.5931	Fixation
19	70	56027754	2	NA	4.7797	Fixation	4.5884	Fixation
19	70	56031747	2	NA	4.7792	Fixation	4.5865	Fixation
19	70	56035740	2	NA	4.7786	Fixation	4.582	Fixation
19	70	56039733	2	NA	4.7767	Fixation	4.5782	Fixation
19	70	56043726	2	NA	4.7827	Fixation	4.577	Fixation
19	70	56047720	2	NA	4.7754	Fixation	4.5717	Fixation
19	70	56051713	2	NA	4.7747	Fixation	4.5709	Fixation
19	70	56055706	2	NA	4.7694	Fixation	4.5683	Fixation
19	70	56059699	2	NA	4.7687	Fixation	4.5646	Fixation
19	70	56063692	2	NA	4.769	Fixation	4.5645	Fixation
19	70	56067686	2	NA	4.7679	Fixation	4.5633	Fixation
19	70	56071679	2	NA	4.7661	Fixation	4.5635	Fixation
19	70	56075672	2	NA	4.7681	Fixation	4.5636	Fixation
19	70	56079665	2	NA	4.7701	Fixation	4.5644	Fixation
19	70	56083658	2	NA	4.7677	Fixation	4.5667	Fixation
19	70	56087652	2	NA	4.767	Fixation	4.5689	Fixation
19	70	56091645	2	NA	4.7662	Fixation	4.5691	Fixation
19	70	56095638	2	NA	4.7667	Fixation	4.5792	Fixation
19	70	56099631	2	NA	4.768	Fixation	4.5817	Fixation
19	70	56103625	2	NA	4.768	Fixation	4.5819	Fixation
19	70	56107618	2	NA	4.7679	Fixation	4.591	Fixation
19	70	56111611	2	NA	4.7643	Fixation	4.5944	Fixation
19	70	56115604	2	NA	4.7627	Fixation	4.602	Fixation
19	70	56119597	2	NA	4.7634	Fixation	4.611	Fixation
19	70	56123591	2	NA	4.7683	Fixation	4.6142	Fixation
19	70	56127584	2	NA	4.769	Fixation	4.6165	Fixation
19	70	56131577	2	NA	4.7682	Fixation	4.6225	Fixation
19	70	56135570	2	NA	4.7689	Fixation	4.624	Fixation
19	70	56139563	2	NA	4.7718	Fixation	4.6267	Fixation
19	70	56143557	2	NA	4.7741	Fixation	4.6282	Fixation
19	70	56147550	2	NA	4.7795	Fixation	4.6234	Fixation
19	70	56151543	2	NA	4.7822	Fixation	4.6217	Fixation
19	70	56155536	2	NA	4.7873	Fixation	4.6195	Fixation
19	70	56159529	2	NA	4.7923	Fixation	4.6174	Fixation
19	70	56163523	2	NA	4.7979	Fixation	4.6096	Fixation
19	70	56167516	2	NA	4.8032	Fixation	4.6086	Fixation
19	70	56171509	2	NA	4.8094	Fixation	4.6049	Fixation
19	70	56175502	2	NA	4.8118	Fixation	4.6007	Fixation
19	70	56179495	2	NA	4.8171	Fixation	4.5972	Fixation
19	70	56183489	2	NA	4.8249	Fixation	4.5924	Fixation
19	70	56187489	2	NA	4.8276	Fixation	4.585	Fixation
19	70	56191489	2	NA	4.8312	Fixation	4.583	Fixation
19	70	56195489	2	NA	4.838	Fixation	4.58	Fixation
19	70	56199489	2	NA	4.8445	Fixation	4.577	Fixation
19	70	56203489	2	NA	4.847	Fixation	4.5738	Fixation
19	70	56207493	2	NA	4.8545	Fixation	4.5729	Fixation
19	70	56211498	2	NA	4.8574	Fixation	4.5711	Fixation
19	70	56215502	2	NA	4.8593	Fixation	4.5741	Fixation
19	70	56219507	2	NA	4.8613	Fixation	4.5772	Fixation
19	70	56223511	2	NA	4.865	Fixation	4.5766	Fixation
19	70	56227516	2	NA	4.8669	Fixation	4.5804	Fixation
19	70	56231520	2	NA	4.8631	Fixation	4.5813	Fixation
19	70	56235525	2	NA	4.8656	Fixation	4.5855	Fixation
19	70	56239530	2	NA	4.8659	Fixation	4.5892	Fixation
19	70	56243534	2	NA	4.8688	Fixation	4.5951	Fixation
19	70	56247539	2	NA	4.8679	Fixation	4.5965	Fixation
19	70	56251543	2	NA	4.8654	Fixation	4.5996	Fixation
19	70	56255548	2	NA	4.8638	Fixation	4.6059	Fixation
19	70	56259552	2	NA	4.8594	Fixation	4.6119	Fixation
19	70	56263557	2	NA	4.8534	Fixation	4.6183	Fixation
19	70	56267561	2	NA	4.8529	Fixation	4.6182	Fixation
19	70	56271566	2	NA	4.8545	Fixation	4.6222	Fixation
19	70	56275570	2	NA	4.853	Fixation	4.6222	Fixation
19	70	56279575	2	NA	4.8505	Fixation	4.617	Fixation
19	70	56283579	2	NA	4.8467	Fixation	4.6118	Fixation
19	70	56287584	2	NA	4.8443	Fixation	4.6085	Fixation
19	70	56291588	2	NA	4.8405	Fixation	4.6062	Fixation
19	70	56295593	2	NA	4.8312	Fixation	4.6033	Fixation
19	70	56299597	2	NA	4.8251	Fixation	4.601	Fixation
19	70	56303602	2	NA	4.8199	Fixation	4.6003	Fixation
19	70	56307607	2	NA	4.8139	Fixation	4.5974	Fixation
19	70	56311611	2	NA	4.8089	Fixation	4.5956	Fixation
19	70	56315616	2	NA	4.808	Fixation	4.5906	Fixation
19	70	56319620	2	NA	4.8059	Fixation	4.5898	Fixation
19	70	56323625	2	NA	4.8071	Fixation	4.5892	Fixation
19	70	56327629	2	NA	4.8091	Fixation	4.5863	Fixation
19	70	56331634	2	NA	4.8061	Fixation	4.5867	Fixation
19	70	56335638	2	NA	4.8042	Fixation	4.5857	Fixation
19	70	56339643	2	NA	4.8075	Fixation	4.5837	Fixation
19	70	56343647	2	NA	4.8119	Fixation	4.5807	Fixation
19	70	56347652	2	NA	4.8131	Fixation	4.5825	Fixation
19	70	56351656	2	NA	4.8118	Fixation	4.5844	Fixation
19	70	56355661	2	NA	4.8094	Fixation	4.5811	Fixation
19	70	56359665	2	NA	4.8096	Fixation	4.5798	Saccade
19	70	56363670	2	NA	4.812	Fixation	4.5422	Blink
19	70	56367674	2	NA	4.8105	Fixation	0	Blink
19	70	56371679	2	NA	4.7836	NA	0	Blink
19	70	56375684	2	NA	0	Blink	0	Blink
19	70	56379688	2	NA	0	Blink	0	Blink
19	70	56383693	2	NA	0	Blink	0	Blink
19	70	56387692	2	NA	0	Blink	0	Blink
19	70	56391692	2	NA	0	Blink	0	Blink
19	70	56395692	2	NA	0	Blink	0	Blink
19	70	56399692	2	NA	0	Blink	0	Blink
19	70	56403692	2	NA	0	Blink	0	Blink
19	70	56407692	2	NA	0	Blink	0	Blink
19	70	56411692	2	NA	0	Blink	0	Blink
19	70	56415692	2	NA	0	Blink	0	Blink
19	70	56419692	2	NA	0	Blink	0	Blink
19	70	56423692	2	NA	0	Blink	0	Blink
19	70	56427693	2	NA	0	Blink	0	Blink
19	70	56431693	2	NA	0	Blink	0	Blink
19	70	56435693	2	NA	0	Blink	0	Blink
19	70	56439693	2	NA	0	Blink	0	Blink
19	70	56443693	2	NA	0	Blink	0	Blink
19	70	56447693	2	NA	0	Blink	0	Blink
19	70	56451693	2	NA	0	Blink	0	Blink
19	70	56455694	2	NA	0	Blink	0	Blink
19	70	56459694	2	NA	0	Blink	0	Blink
19	70	56463694	2	NA	0	Blink	0	Blink
19	70	56467694	2	NA	0	Blink	0	Blink
19	70	56471694	2	NA	0	Blink	0	Blink
19	70	56475694	2	NA	0	Blink	0	Blink
19	70	56479695	2	NA	0	Blink	0	Blink
19	70	56483695	2	NA	0	Blink	0	Blink
19	70	56487695	2	NA	0	Blink	0	Blink
19	70	56491695	2	NA	0	Blink	0	Blink
19	70	56495695	2	NA	0	Blink	0	Blink
19	70	56499695	2	NA	0	Blink	0	Blink
19	70	56503695	2	NA	0	Blink	0	Blink
19	70	56507696	2	NA	0	Blink	0	Blink
19	70	56511696	2	NA	0	Blink	0	Blink
19	70	56515696	2	NA	0	Blink	0	Blink
19	70	56519696	2	NA	0	Blink	0	Blink
19	70	56523696	2	NA	0	Blink	0	Blink
19	70	56527696	2	NA	0	Blink	0	Blink
19	70	56531696	2	NA	0	Blink	0	Blink
19	70	56535697	2	NA	0	Blink	0	Blink
19	70	56539697	2	NA	4.7823	Saccade	0	Blink
19	70	56543697	2	NA	4.7865	Saccade	0	Blink
19	70	56547697	2	NA	4.7866	Saccade	0	Blink
19	70	56551697	2	NA	4.7866	Saccade	0	Blink
19	70	56555697	2	NA	4.7866	Saccade	0	Blink
19	70	56559698	2	NA	4.7906	Fixation	0	Blink
19	70	56563698	2	NA	4.7964	Fixation	0	Blink
19	70	56567698	2	NA	4.8054	Fixation	0	Blink
19	70	56571698	2	NA	4.8119	Fixation	4.5403	Blink
19	70	56575698	2	NA	4.8165	Fixation	4.5549	NA
19	70	56579698	2	NA	4.8221	Fixation	4.5552	NA
19	70	56583698	2	NA	4.8305	Fixation	4.5589	NA
19	70	56587699	2	NA	4.8363	Fixation	0	NA
19	70	56591699	2	NA	4.8373	Fixation	0	NA
19	70	56595699	2	NA	4.8383	Fixation	4.5608	Fixation
19	70	56599699	2	NA	4.8495	Fixation	4.5658	Fixation
19	70	56603699	2	NA	4.8577	Fixation	4.5672	Fixation
19	70	56607699	2	NA	4.8648	Fixation	4.5693	Fixation
19	70	56611699	2	NA	4.8659	Fixation	4.572	Fixation
19	70	56615700	2	NA	4.867	Fixation	4.5792	Fixation
19	70	56619700	2	NA	4.8685	Fixation	4.574	Fixation
19	70	56623700	2	NA	4.8719	Fixation	4.5778	Fixation
19	70	56627700	2	NA	4.874	Fixation	4.5815	Fixation
19	70	56631700	2	NA	4.8697	Fixation	4.5859	Fixation
19	70	56635700	2	NA	4.8692	Fixation	4.5951	Fixation
19	70	56639701	2	NA	4.87	Fixation	4.6133	Fixation
19	70	56643701	2	NA	4.8713	Fixation	4.626	Fixation
19	70	56647701	2	NA	4.8711	Fixation	0	Fixation
19	70	56651701	2	NA	4.8666	Fixation	4.6327	Fixation
19	70	56655701	2	NA	4.863	Fixation	4.6312	Fixation
19	70	56659702	2	NA	4.8646	Fixation	4.6292	Fixation
19	70	56663702	2	NA	4.864	Fixation	4.6286	Fixation
19	70	56667702	2	NA	4.8687	Fixation	4.6219	Fixation
19	70	56671702	2	NA	4.8669	Fixation	4.6189	Fixation
19	70	56675702	2	NA	4.8702	Fixation	4.6112	Fixation
19	70	56679702	2	NA	4.8676	Fixation	4.6101	Fixation
19	70	56683703	2	NA	4.8721	Fixation	4.6062	Fixation
19	70	56687703	2	NA	4.8756	Fixation	4.6045	Fixation
19	70	56691703	2	NA	4.8757	Fixation	4.6077	Fixation
19	70	56695703	2	NA	4.8764	Fixation	4.6063	Fixation
19	70	56699703	2	NA	4.8766	Fixation	4.6109	Fixation
19	70	56703703	2	NA	4.8757	Fixation	4.6011	Fixation
19	70	56707704	2	NA	4.8794	Fixation	4.5973	Fixation
19	70	56711704	2	NA	4.8816	Fixation	4.5956	Fixation
19	70	56715704	2	NA	4.8915	Fixation	4.5944	Fixation
19	70	56719704	2	NA	4.8973	Fixation	4.597	Fixation
19	70	56723704	2	NA	4.8988	Fixation	4.5962	Fixation
19	70	56727704	2	NA	4.8998	Fixation	4.588	Fixation
19	70	56731705	2	NA	4.9099	Fixation	4.5827	Fixation
19	70	56735705	2	NA	4.9092	Fixation	4.58	Fixation
19	70	56739705	2	NA	4.9108	Fixation	4.5748	Fixation
19	70	56743705	2	NA	4.9105	Fixation	4.5687	Fixation
19	70	56747705	2	NA	4.9045	Fixation	4.5751	Fixation
19	70	56751705	2	NA	4.9024	Fixation	4.5722	Fixation
19	70	56755706	2	NA	4.8967	Fixation	4.5733	Fixation
19	70	56759706	2	NA	4.8905	Fixation	4.5732	Fixation
19	70	56763706	2	NA	4.8812	Fixation	4.5717	Fixation
19	70	56767706	2	NA	4.8749	Fixation	4.5771	Fixation
19	70	56771706	2	NA	4.8728	Fixation	4.585	Fixation
19	70	56775707	2	NA	4.8719	Fixation	4.5833	Fixation
19	70	56779707	2	NA	4.8686	Fixation	4.5912	Fixation
19	70	56783707	2	NA	4.8682	Fixation	4.5891	Fixation
19	70	56787707	2	NA	4.8687	Fixation	4.589	Fixation
19	70	56791707	2	NA	4.8725	Fixation	4.5951	Fixation
19	70	56795707	2	NA	4.8759	Fixation	4.6013	Fixation
19	70	56799706	2	NA	4.8789	Fixation	4.6064	Fixation
19	70	56803706	2	NA	4.8825	Fixation	4.6093	Fixation
19	70	56807706	2	NA	4.8842	Fixation	4.6097	Fixation
19	70	56811706	2	NA	4.8902	Fixation	4.6138	Fixation
19	70	56815706	2	NA	4.8919	Fixation	4.6146	Fixation
19	70	56819706	2	NA	4.8952	Fixation	4.6139	Fixation
19	70	56823706	2	NA	4.8977	Fixation	4.6106	Fixation
19	70	56827706	2	NA	4.9032	Fixation	4.6092	Fixation
19	70	56831705	2	NA	4.9061	Fixation	4.6068	Fixation
19	70	56835705	2	NA	4.9099	Fixation	4.6017	Fixation
19	70	56839705	2	NA	4.9117	Fixation	4.6017	Fixation
19	70	56843705	2	NA	4.9142	Fixation	4.5968	Fixation
19	70	56847705	2	NA	4.9162	Fixation	4.5948	Fixation
19	70	56851705	2	NA	4.9212	Fixation	4.587	Fixation
19	70	56855705	2	NA	4.9243	Fixation	4.5849	Fixation
19	70	56859704	2	NA	4.9259	Fixation	4.5809	Fixation
19	70	56863704	2	NA	4.9279	Fixation	4.5818	Fixation
19	70	56867704	2	NA	4.9256	Fixation	4.5766	Fixation
19	70	56871704	2	NA	4.9273	Fixation	4.5721	Fixation
19	70	56875704	2	NA	4.9285	Fixation	4.5732	Fixation
19	70	56879704	2	NA	4.9296	Fixation	4.5693	Fixation
19	70	56883703	2	NA	4.9327	Fixation	4.5605	Fixation
19	70	56887703	2	NA	4.9345	Fixation	4.5567	Fixation
19	70	56891703	2	NA	4.9378	Fixation	4.5465	Fixation
19	70	56895703	2	NA	4.9348	Fixation	4.546	Fixation
19	70	56899703	2	NA	4.9396	Fixation	4.5443	Fixation
19	70	56903703	2	NA	4.9422	Fixation	4.5383	Fixation
19	70	56907702	2	NA	4.9427	Fixation	4.5374	Fixation
19	70	56911702	2	NA	4.9434	Fixation	4.5334	Fixation
19	70	56915702	2	NA	4.9457	Fixation	4.5315	Fixation
19	70	56919702	2	NA	4.9466	Fixation	4.5327	Fixation
19	70	56923702	2	NA	4.9447	Fixation	4.5381	Fixation
19	70	56927702	2	NA	4.9421	Fixation	4.5434	Fixation
19	70	56931701	2	NA	4.9425	Fixation	4.5479	Fixation
19	70	56935701	2	NA	4.9389	Fixation	4.5478	Fixation
19	70	56939701	2	NA	4.9329	Fixation	4.5464	Fixation
19	70	56943701	2	NA	4.9279	Fixation	4.5505	Fixation
19	70	56947701	2	NA	4.9229	Fixation	4.5558	Fixation
19	70	56951701	2	NA	4.9185	Fixation	4.5533	Fixation
19	70	56955701	2	NA	4.9127	Fixation	4.5529	Fixation
19	70	56959700	2	NA	4.9057	Fixation	4.5518	Fixation
19	70	56963700	2	NA	4.9021	Fixation	4.5556	Fixation
19	70	56967700	2	NA	4.8991	Fixation	4.5563	Fixation
19	70	56971700	2	NA	4.8969	Fixation	4.5604	Fixation
19	70	56975700	2	NA	4.8918	Fixation	4.5583	Fixation
19	70	56979700	2	NA	4.8891	Fixation	4.5573	Fixation
19	70	56983699	2	NA	4.885	Fixation	4.5599	Fixation
19	70	56987699	2	NA	4.8829	Fixation	4.564	Fixation
19	70	56991699	2	NA	4.8736	Fixation	4.5628	Fixation
19	70	56995699	2	NA	4.8677	Fixation	4.5638	Fixation
19	70	56999699	2	NA	4.8554	Fixation	4.5647	Fixation
19	70	57003699	2	NA	4.8486	Fixation	4.5648	Fixation
19	70	57007699	2	NA	4.8376	Fixation	4.5663	Fixation
19	70	57011699	2	NA	4.828	Saccade	4.5674	Fixation
19	70	57015699	2	NA	4.8141	Fixation	4.567	Fixation
19	70	57019699	2	NA	4.8012	Fixation	4.5716	Fixation
19	70	57023699	2	NA	4.7865	Fixation	4.5762	Fixation
19	70	57027698	2	NA	4.7707	Fixation	4.5779	Fixation
19	70	57031698	2	NA	4.7582	Fixation	4.5832	Fixation
19	70	57035698	2	NA	4.7472	Fixation	4.5855	Fixation
19	70	57039697	2	NA	4.7402	Fixation	4.5897	Fixation
19	70	57043697	2	NA	4.732	Fixation	4.5961	Fixation
19	70	57047697	2	NA	4.7263	Fixation	4.5959	Fixation
19	70	57051696	2	NA	4.7204	Fixation	4.5941	Fixation
19	70	57055696	2	NA	4.7112	Fixation	4.5933	Fixation
19	70	57059695	2	NA	4.7048	Fixation	4.5933	Fixation
19	70	57063695	2	NA	4.7027	Fixation	4.5975	Fixation
19	70	57067695	2	NA	4.6967	Fixation	4.5949	Fixation
19	70	57071694	2	NA	4.6929	Fixation	4.5945	Fixation
19	70	57075694	2	NA	4.6869	Fixation	4.6012	Fixation
19	70	57079694	2	NA	4.6823	Fixation	4.6029	Fixation
19	70	57083693	2	NA	4.6784	Fixation	4.603	Fixation
19	70	57087693	2	NA	4.676	Fixation	4.6003	Fixation
19	70	57091692	2	NA	4.6712	Fixation	4.5993	Fixation
19	70	57095692	2	NA	4.6722	Fixation	4.6016	Fixation
19	70	57099692	2	NA	4.6714	Fixation	4.6024	Fixation
19	70	57103691	2	NA	4.668	Fixation	4.6024	Fixation
19	70	57107691	2	NA	4.6658	Fixation	4.599	Fixation
19	70	57111691	2	NA	4.6658	Fixation	4.5971	Fixation
19	70	57115690	2	NA	4.6627	Fixation	4.5926	Fixation
19	70	57119690	2	NA	4.6634	Fixation	4.5893	Fixation
19	70	57123689	2	NA	4.6633	Fixation	4.5882	Fixation
19	70	57127689	2	NA	4.6658	Fixation	4.5903	Fixation
19	70	57131689	2	NA	4.6722	Fixation	4.5889	Fixation
19	70	57135688	2	NA	4.6692	Fixation	4.5886	Fixation
19	70	57139688	2	NA	4.6652	Fixation	4.5944	Fixation
19	70	57143688	2	NA	4.6657	Fixation	4.5969	Fixation
19	70	57147687	2	NA	4.6641	Fixation	4.5984	Fixation
19	70	57151687	2	NA	4.6654	Fixation	4.5955	Fixation
19	70	57155686	2	NA	4.6635	Fixation	4.5969	Fixation
19	70	57159686	2	NA	4.661	Fixation	4.5995	Fixation
19	70	57163686	2	NA	4.6635	Fixation	4.6041	Fixation
19	70	57167685	2	NA	4.6646	Fixation	4.6046	Fixation
